seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
123,20,2024-10-27_2024-11-02,60000,30000,30000,0.9152666666666667,0.911748368282183,0.9788867622222222,0.46013333333333334,0.09373,0.07077714969440374,3,3,2,3,0.9339333333333333,0.9322115055749367,0.9849784955555556,0.4746,0.09525333333333333,0.12018896667614232,2,2,3,1,0.8393333333333334,0.8170777988614801,0.9228338911111112,0.37833333333333335,0.21286,0.03223775796061348,5,5,5,4,0.9091,0.9062209842154132,0.97505012,0.4693,0.11528166666666667,0.00043990121992487684,4,4,4,5,0.9530666666666666,0.9521121012176043,0.9927580666666665,0.48006666666666664,0.090925,0.07176484118581077,1,1,1,2
123,5,2024-11-03_2024-11-09,60000,30000,30000,0.9291,0.9272298060145746,0.9828901666666667,0.4743,0.0484,0.06184048804875904,3,3,2,3,0.9351333333333334,0.9342389835090565,0.9870567577777778,0.4864,0.04938666666666667,0.08654213653267484,2,2,3,1,0.8774666666666666,0.867579250720461,0.9412419155555557,0.42533333333333334,0.15356333333333333,0.034113286411972255,5,5,5,4,0.9122666666666667,0.9107857094434275,0.9762156044444444,0.4834,0.06549333333333333,0.00041994144532853176,4,4,4,5,0.9617,0.9611863662466642,0.9944296666666665,0.4867666666666667,0.046573333333333335,0.06214595453050574,1,1,1,2
123,10,2024-11-03_2024-11-09,60000,30000,30000,0.9291,0.9272298060145746,0.9828901666666667,0.4743,0.06523,0.06184048804875904,3,3,2,3,0.9351333333333334,0.9342389835090565,0.9870567577777778,0.4864,0.06622,0.08654213653267484,2,2,3,1,0.8774666666666666,0.867579250720461,0.9412419155555557,0.42533333333333334,0.14489666666666667,0.034113286411972255,5,5,5,4,0.9122666666666667,0.9107857094434275,0.9762156044444444,0.4834,0.0875,0.00041994144532853176,4,4,4,5,0.9617,0.9611863662466642,0.9944296666666665,0.4867666666666667,0.06319333333333334,0.06214595453050574,1,1,1,2
123,15,2024-11-03_2024-11-09,60000,30000,30000,0.9291,0.9272298060145746,0.9828901666666667,0.4743,0.07452444444444445,0.06184048804875904,3,3,2,3,0.9351333333333334,0.9342389835090565,0.9870567577777778,0.4864,0.07577333333333333,0.08654213653267484,2,2,3,1,0.8774666666666666,0.867579250720461,0.9412419155555557,0.42533333333333334,0.16396777777777777,0.034113286411972255,5,5,5,4,0.9122666666666667,0.9107857094434275,0.9762156044444444,0.4834,0.09997777777777778,0.00041994144532853176,4,4,4,5,0.9617,0.9611863662466642,0.9944296666666665,0.4867666666666667,0.07311111111111111,0.06214595453050574,1,1,1,2
123,20,2024-11-03_2024-11-09,60000,30000,30000,0.9291,0.9272298060145746,0.9828901666666667,0.4743,0.080935,0.06184048804875904,3,3,2,3,0.9351333333333334,0.9342389835090565,0.9870567577777778,0.4864,0.08279666666666667,0.08654213653267484,2,2,3,1,0.8774666666666666,0.867579250720461,0.9412419155555557,0.42533333333333334,0.16256583333333333,0.034113286411972255,5,5,5,4,0.9122666666666667,0.9107857094434275,0.9762156044444444,0.4834,0.10887333333333334,0.00041994144532853176,4,4,4,5,0.9617,0.9611863662466642,0.9944296666666665,0.4867666666666667,0.08022166666666666,0.06214595453050574,1,1,1,2
123,5,2024-11-10_2024-11-16,60000,30000,30000,0.9248666666666666,0.9218012767138496,0.9826703688888888,0.4608,0.05318666666666667,0.06927757644869198,3,3,3,3,0.9313,0.9297904956566173,0.9853916288888888,0.4785,0.05171333333333333,0.09185905996205768,2,2,2,1,0.8623333333333333,0.8469009489916963,0.9269045333333332,0.3992,0.11358666666666667,0.028842777982901587,5,5,5,4,0.9078333333333334,0.9048553043597949,0.9765771155555556,0.4687,0.06654666666666667,0.0003882190039562596,4,4,4,5,0.9559666666666666,0.9550512096362584,0.9935830244444445,0.47963333333333336,0.05054666666666666,0.06976623465037327,1,1,1,2
123,10,2024-11-10_2024-11-16,60000,30000,30000,0.9248666666666666,0.9218012767138496,0.9826703688888888,0.4608,0.06974,0.06927757644869198,3,3,3,3,0.9313,0.9297904956566173,0.9853916288888888,0.4785,0.06931,0.09185905996205768,2,2,2,1,0.8623333333333333,0.8469009489916963,0.9269045333333332,0.3992,0.13022833333333333,0.028842777982901587,5,5,5,4,0.9078333333333334,0.9048553043597949,0.9765771155555556,0.4687,0.08863,0.0003882190039562596,4,4,4,5,0.9559666666666666,0.9550512096362584,0.9935830244444445,0.47963333333333336,0.06813333333333334,0.06976623465037327,1,1,1,2
123,15,2024-11-10_2024-11-16,60000,30000,30000,0.9248666666666666,0.9218012767138496,0.9826703688888888,0.4608,0.08051111111111112,0.06927757644869198,3,3,3,3,0.9313,0.9297904956566173,0.9853916288888888,0.4785,0.0793288888888889,0.09185905996205768,2,2,2,1,0.8623333333333333,0.8469009489916963,0.9269045333333332,0.3992,0.14829555555555557,0.028842777982901587,5,5,5,4,0.9078333333333334,0.9048553043597949,0.9765771155555556,0.4687,0.10047555555555555,0.0003882190039562596,4,4,4,5,0.9559666666666666,0.9550512096362584,0.9935830244444445,0.47963333333333336,0.07772888888888889,0.06976623465037327,1,1,1,2
123,20,2024-11-10_2024-11-16,60000,30000,30000,0.9248666666666666,0.9218012767138496,0.9826703688888888,0.4608,0.08696833333333333,0.06927757644869198,3,3,3,3,0.9313,0.9297904956566173,0.9853916288888888,0.4785,0.08681833333333333,0.09185905996205768,2,2,2,1,0.8623333333333333,0.8469009489916963,0.9269045333333332,0.3992,0.16016333333333332,0.028842777982901587,5,5,5,4,0.9078333333333334,0.9048553043597949,0.9765771155555556,0.4687,0.10946666666666667,0.0003882190039562596,4,4,4,5,0.9559666666666666,0.9550512096362584,0.9935830244444445,0.47963333333333336,0.08447166666666667,0.06976623465037327,1,1,1,2
123,5,2024-11-17_2024-11-23,60000,30000,30000,0.9118,0.9066995768688293,0.9784760066666667,0.44533333333333336,0.056646666666666665,0.0794749539994216,3,3,3,3,0.9236666666666666,0.9216290212183436,0.9826264688888888,0.474,0.05332,0.13812037654366127,2,2,2,1,0.8602,0.8439267639178327,0.9228810511111111,0.3957333333333333,0.14363333333333334,0.024527607293849216,5,5,5,4,0.8955666666666666,0.8909995477159657,0.9694533822222223,0.4581,0.06845333333333334,0.0007838064428904268,4,4,4,5,0.9472333333333334,0.9454795935939384,0.992164711111111,0.4678333333333333,0.053053333333333334,0.08024384043821059,1,1,1,2
123,10,2024-11-17_2024-11-23,60000,30000,30000,0.9118,0.9066995768688293,0.9784760066666667,0.44533333333333336,0.07407333333333334,0.0794749539994216,3,3,3,3,0.9236666666666666,0.9216290212183436,0.9826264688888888,0.474,0.07055333333333333,0.13812037654366127,2,2,2,1,0.8602,0.8439267639178327,0.9228810511111111,0.3957333333333333,0.15925,0.024527607293849216,5,5,5,4,0.8955666666666666,0.8909995477159657,0.9694533822222223,0.4581,0.09215,0.0007838064428904268,4,4,4,5,0.9472333333333334,0.9454795935939384,0.992164711111111,0.4678333333333333,0.06998333333333333,0.08024384043821059,1,1,1,2
123,15,2024-11-17_2024-11-23,60000,30000,30000,0.9118,0.9066995768688293,0.9784760066666667,0.44533333333333336,0.08319777777777777,0.0794749539994216,3,3,3,3,0.9236666666666666,0.9216290212183436,0.9826264688888888,0.474,0.08036,0.13812037654366127,2,2,2,1,0.8602,0.8439267639178327,0.9228810511111111,0.3957333333333333,0.18646444444444443,0.024527607293849216,5,5,5,4,0.8955666666666666,0.8909995477159657,0.9694533822222223,0.4581,0.1043111111111111,0.0007838064428904268,4,4,4,5,0.9472333333333334,0.9454795935939384,0.992164711111111,0.4678333333333333,0.07926666666666667,0.08024384043821059,1,1,1,2
123,20,2024-11-17_2024-11-23,60000,30000,30000,0.9118,0.9066995768688293,0.9784760066666667,0.44533333333333336,0.090085,0.0794749539994216,3,3,3,3,0.9236666666666666,0.9216290212183436,0.9826264688888888,0.474,0.08815166666666667,0.13812037654366127,2,2,2,1,0.8602,0.8439267639178327,0.9228810511111111,0.3957333333333333,0.1952075,0.024527607293849216,5,5,5,4,0.8955666666666666,0.8909995477159657,0.9694533822222223,0.4581,0.11277833333333333,0.0007838064428904268,4,4,4,5,0.9472333333333334,0.9454795935939384,0.992164711111111,0.4678333333333333,0.08675166666666667,0.08024384043821059,1,1,1,2
123,5,2024-11-24_2024-11-30,60000,30000,30000,0.9232333333333334,0.9205505916445303,0.9805106200000001,0.46623333333333333,0.053546666666666666,0.07102370949355435,3,3,2,3,0.9249666666666667,0.923458805127682,0.9833909644444445,0.4803,0.053713333333333335,0.1102879133690079,2,2,3,1,0.8676666666666667,0.8543760545814687,0.9381427644444442,0.40873333333333334,0.15602333333333335,0.03427977866670825,5,5,5,4,0.8985,0.8948513415518492,0.9714383600000002,0.4653,0.06749333333333334,0.00024814339402747177,4,4,4,5,0.9534,0.9522279934390377,0.992750248888889,0.47546666666666665,0.05157333333333333,0.07152365123951857,1,1,1,2
123,10,2024-11-24_2024-11-30,60000,30000,30000,0.9232333333333334,0.9205505916445303,0.9805106200000001,0.46623333333333333,0.06995333333333334,0.07102370949355435,3,3,2,3,0.9249666666666667,0.923458805127682,0.9833909644444445,0.4803,0.07231666666666667,0.1102879133690079,2,2,3,1,0.8676666666666667,0.8543760545814687,0.9381427644444442,0.40873333333333334,0.17318333333333333,0.03427977866670825,5,5,5,4,0.8985,0.8948513415518492,0.9714383600000002,0.4653,0.09090333333333334,0.00024814339402747177,4,4,4,5,0.9534,0.9522279934390377,0.992750248888889,0.47546666666666665,0.06896333333333333,0.07152365123951857,1,1,1,2
123,15,2024-11-24_2024-11-30,60000,30000,30000,0.9232333333333334,0.9205505916445303,0.9805106200000001,0.46623333333333333,0.07977777777777778,0.07102370949355435,3,3,2,3,0.9249666666666667,0.923458805127682,0.9833909644444445,0.4803,0.08323111111111112,0.1102879133690079,2,2,3,1,0.8676666666666667,0.8543760545814687,0.9381427644444442,0.40873333333333334,0.16782222222222223,0.03427977866670825,5,5,5,4,0.8985,0.8948513415518492,0.9714383600000002,0.4653,0.10433777777777778,0.00024814339402747177,4,4,4,5,0.9534,0.9522279934390377,0.992750248888889,0.47546666666666665,0.0792,0.07152365123951857,1,1,1,2
123,20,2024-11-24_2024-11-30,60000,30000,30000,0.9232333333333334,0.9205505916445303,0.9805106200000001,0.46623333333333333,0.08693833333333334,0.07102370949355435,3,3,2,3,0.9249666666666667,0.923458805127682,0.9833909644444445,0.4803,0.09080666666666666,0.1102879133690079,2,2,3,1,0.8676666666666667,0.8543760545814687,0.9381427644444442,0.40873333333333334,0.17833,0.03427977866670825,5,5,5,4,0.8985,0.8948513415518492,0.9714383600000002,0.4653,0.113245,0.00024814339402747177,4,4,4,5,0.9534,0.9522279934390377,0.992750248888889,0.47546666666666665,0.08638833333333333,0.07152365123951857,1,1,1,2
123,5,2024-12-01_2024-12-07,60000,30000,30000,0.9102666666666667,0.9078145332511471,0.9740418711111111,0.4734,0.05599333333333333,0.07660461679193803,3,3,3,3,0.9219,0.9207348015832741,0.9808951622222223,0.4853,0.05322,0.10442573654965709,2,2,2,1,0.8687333333333334,0.8596278605546446,0.9426596622222223,0.4351333333333333,0.11476666666666667,0.036265015302897344,5,5,5,4,0.9032666666666667,0.9012723685105803,0.9697285444444445,0.4798,0.06804,0.00041868263211768326,4,4,4,5,0.9536333333333333,0.9526145460739227,0.992127048888889,0.4785,0.04994666666666667,0.07706386621210251,1,1,1,2
123,10,2024-12-01_2024-12-07,60000,30000,30000,0.9102666666666667,0.9078145332511471,0.9740418711111111,0.4734,0.07364333333333334,0.07660461679193803,3,3,3,3,0.9219,0.9207348015832741,0.9808951622222223,0.4853,0.07064333333333334,0.10442573654965709,2,2,2,1,0.8687333333333334,0.8596278605546446,0.9426596622222223,0.4351333333333333,0.13996666666666666,0.036265015302897344,5,5,5,4,0.9032666666666667,0.9012723685105803,0.9697285444444445,0.4798,0.09011666666666666,0.00041868263211768326,4,4,4,5,0.9536333333333333,0.9526145460739227,0.992127048888889,0.4785,0.06818,0.07706386621210251,1,1,1,2
123,15,2024-12-01_2024-12-07,60000,30000,30000,0.9102666666666667,0.9078145332511471,0.9740418711111111,0.4734,0.08398222222222222,0.07660461679193803,3,3,3,3,0.9219,0.9207348015832741,0.9808951622222223,0.4853,0.08145555555555556,0.10442573654965709,2,2,2,1,0.8687333333333334,0.8596278605546446,0.9426596622222223,0.4351333333333333,0.1499611111111111,0.036265015302897344,5,5,5,4,0.9032666666666667,0.9012723685105803,0.9697285444444445,0.4798,0.10350666666666666,0.00041868263211768326,4,4,4,5,0.9536333333333333,0.9526145460739227,0.992127048888889,0.4785,0.07917777777777778,0.07706386621210251,1,1,1,2
123,20,2024-12-01_2024-12-07,60000,30000,30000,0.9102666666666667,0.9078145332511471,0.9740418711111111,0.4734,0.09192333333333333,0.07660461679193803,3,3,3,3,0.9219,0.9207348015832741,0.9808951622222223,0.4853,0.08976333333333333,0.10442573654965709,2,2,2,1,0.8687333333333334,0.8596278605546446,0.9426596622222223,0.4351333333333333,0.15420333333333333,0.036265015302897344,5,5,5,4,0.9032666666666667,0.9012723685105803,0.9697285444444445,0.4798,0.112985,0.00041868263211768326,4,4,4,5,0.9536333333333333,0.9526145460739227,0.992127048888889,0.4785,0.08745666666666667,0.07706386621210251,1,1,1,2
123,5,2024-12-08_2024-12-14,60000,30000,30000,0.9127666666666666,0.9101890936545524,0.9766560866666667,0.4713,0.056973333333333334,0.07189266294248338,3,3,3,3,0.9190333333333334,0.9169203406642268,0.9810286466666666,0.4745666666666667,0.056933333333333336,0.13484731102653003,2,2,2,1,0.8757333333333334,0.8653373789914752,0.944667808888889,0.4228,0.12046333333333334,0.03736688959372516,5,5,5,4,0.9088,0.9053287197231834,0.9745245044444445,0.4633333333333333,0.06725333333333333,0.0003634268438563933,4,4,4,5,0.9445666666666667,0.9433756682215942,0.9908204311111111,0.47896666666666665,0.05356,0.07248228639062966,1,1,1,2
123,10,2024-12-08_2024-12-14,60000,30000,30000,0.9127666666666666,0.9101890936545524,0.9766560866666667,0.4713,0.07537,0.07189266294248338,3,3,3,3,0.9190333333333334,0.9169203406642268,0.9810286466666666,0.4745666666666667,0.07493,0.13484731102653003,2,2,2,1,0.8757333333333334,0.8653373789914752,0.944667808888889,0.4228,0.12926666666666667,0.03736688959372516,5,5,5,4,0.9088,0.9053287197231834,0.9745245044444445,0.4633333333333333,0.08830666666666667,0.0003634268438563933,4,4,4,5,0.9445666666666667,0.9433756682215942,0.9908204311111111,0.47896666666666665,0.07121,0.07248228639062966,1,1,1,2
123,15,2024-12-08_2024-12-14,60000,30000,30000,0.9127666666666666,0.9101890936545524,0.9766560866666667,0.4713,0.08557333333333333,0.07189266294248338,3,3,3,3,0.9190333333333334,0.9169203406642268,0.9810286466666666,0.4745666666666667,0.08475555555555556,0.13484731102653003,2,2,2,1,0.8757333333333334,0.8653373789914752,0.944667808888889,0.4228,0.14329777777777777,0.03736688959372516,5,5,5,4,0.9088,0.9053287197231834,0.9745245044444445,0.4633333333333333,0.09934666666666667,0.0003634268438563933,4,4,4,5,0.9445666666666667,0.9433756682215942,0.9908204311111111,0.47896666666666665,0.08103555555555556,0.07248228639062966,1,1,1,2
123,20,2024-12-08_2024-12-14,60000,30000,30000,0.9127666666666666,0.9101890936545524,0.9766560866666667,0.4713,0.09237,0.07189266294248338,3,3,2,3,0.9190333333333334,0.9169203406642268,0.9810286466666666,0.4745666666666667,0.09248333333333333,0.13484731102653003,2,2,3,1,0.8757333333333334,0.8653373789914752,0.944667808888889,0.4228,0.14858166666666667,0.03736688959372516,5,5,5,4,0.9088,0.9053287197231834,0.9745245044444445,0.4633333333333333,0.106535,0.0003634268438563933,4,4,4,5,0.9445666666666667,0.9433756682215942,0.9908204311111111,0.47896666666666665,0.08852666666666667,0.07248228639062966,1,1,1,2
2024,5,2024-09-22_2024-09-28,60000,30000,30000,0.9386,0.9371116421987026,0.9876679711111112,0.47633333333333333,0.047613333333333334,0.09497381391460943,3,3,2,2,0.9460666666666666,0.9447328870064217,0.9906584133333333,0.47586666666666666,0.048813333333333334,0.06678267814476099,2,2,3,3,0.8828333333333334,0.8725571951705885,0.925442988888889,0.41936666666666667,0.10782333333333333,0.04256997704741877,5,5,5,4,0.9341,0.932213269329676,0.98692408,0.4721666666666667,0.058833333333333335,0.0004402148468378983,4,4,4,5,0.9641333333333333,0.963446120396793,0.9955028888888889,0.4812,0.04645333333333333,0.09510526239933262,1,1,1,1
2024,10,2024-09-22_2024-09-28,60000,30000,30000,0.9386,0.9371116421987026,0.9876679711111112,0.47633333333333333,0.06232,0.09497381391460943,3,3,2,2,0.9460666666666666,0.9447328870064217,0.9906584133333333,0.47586666666666666,0.06431333333333333,0.06678267814476099,2,2,3,3,0.8828333333333334,0.8725571951705885,0.925442988888889,0.41936666666666667,0.12044333333333333,0.04256997704741877,5,5,5,4,0.9341,0.932213269329676,0.98692408,0.4721666666666667,0.07791,0.0004402148468378983,4,4,4,5,0.9641333333333333,0.963446120396793,0.9955028888888889,0.4812,0.06211,0.09510526239933262,1,1,1,1
2024,15,2024-09-22_2024-09-28,60000,30000,30000,0.9386,0.9371116421987026,0.9876679711111112,0.47633333333333333,0.07067111111111112,0.09497381391460943,3,3,1,2,0.9460666666666666,0.9447328870064217,0.9906584133333333,0.47586666666666666,0.07491111111111111,0.06678267814476099,2,2,3,3,0.8828333333333334,0.8725571951705885,0.925442988888889,0.41936666666666667,0.14190333333333333,0.04256997704741877,5,5,5,4,0.9341,0.932213269329676,0.98692408,0.4721666666666667,0.08836222222222222,0.0004402148468378983,4,4,4,5,0.9641333333333333,0.963446120396793,0.9955028888888889,0.4812,0.07142222222222222,0.09510526239933262,1,1,2,1
2024,20,2024-09-22_2024-09-28,60000,30000,30000,0.9386,0.9371116421987026,0.9876679711111112,0.47633333333333333,0.07726833333333333,0.09497381391460943,3,3,1,2,0.9460666666666666,0.9447328870064217,0.9906584133333333,0.47586666666666666,0.08237333333333334,0.06678267814476099,2,2,3,3,0.8828333333333334,0.8725571951705885,0.925442988888889,0.41936666666666667,0.15449166666666667,0.04256997704741877,5,5,5,4,0.9341,0.932213269329676,0.98692408,0.4721666666666667,0.09539166666666667,0.0004402148468378983,4,4,4,5,0.9641333333333333,0.963446120396793,0.9955028888888889,0.4812,0.077775,0.09510526239933262,1,1,2,1
2024,5,2024-09-29_2024-10-05,60000,30000,30000,0.9379333333333333,0.9365501260819191,0.9881157933333333,0.4782,0.04662,0.09696048693613618,3,3,3,3,0.9457666666666666,0.9444956162794664,0.9904341644444444,0.4771,0.045886666666666666,0.130370828612497,2,2,2,1,0.8869,0.8779276848354021,0.9361218888888889,0.4265,0.13949666666666666,0.05323464979750463,5,5,5,4,0.9331333333333334,0.9312354312354313,0.9871103133333333,0.4724,0.058026666666666664,0.0008148878875293827,4,4,4,5,0.9655333333333334,0.9649277525269656,0.9956684044444444,0.48273333333333335,0.043293333333333336,0.09720863417128428,1,1,1,2
2024,10,2024-09-29_2024-10-05,60000,30000,30000,0.9379333333333333,0.9365501260819191,0.9881157933333333,0.4782,0.06103666666666667,0.09696048693613618,3,3,2,3,0.9457666666666666,0.9444956162794664,0.9904341644444444,0.4771,0.06250333333333333,0.130370828612497,2,2,3,1,0.8869,0.8779276848354021,0.9361218888888889,0.4265,0.1344,0.05323464979750463,5,5,5,4,0.9331333333333334,0.9312354312354313,0.9871103133333333,0.4724,0.07618,0.0008148878875293827,4,4,4,5,0.9655333333333334,0.9649277525269656,0.9956684044444444,0.48273333333333335,0.05980333333333333,0.09720863417128428,1,1,1,2
2024,15,2024-09-29_2024-10-05,60000,30000,30000,0.9379333333333333,0.9365501260819191,0.9881157933333333,0.4782,0.06908222222222223,0.09696048693613618,3,3,2,3,0.9457666666666666,0.9444956162794664,0.9904341644444444,0.4771,0.0716,0.130370828612497,2,2,3,1,0.8869,0.8779276848354021,0.9361218888888889,0.4265,0.16018222222222223,0.05323464979750463,5,5,5,4,0.9331333333333334,0.9312354312354313,0.9871103133333333,0.4724,0.08597333333333333,0.0008148878875293827,4,4,4,5,0.9655333333333334,0.9649277525269656,0.9956684044444444,0.48273333333333335,0.06820888888888889,0.09720863417128428,1,1,1,2
2024,20,2024-09-29_2024-10-05,60000,30000,30000,0.9379333333333333,0.9365501260819191,0.9881157933333333,0.4782,0.075935,0.09696048693613618,3,3,2,3,0.9457666666666666,0.9444956162794664,0.9904341644444444,0.4771,0.07792333333333333,0.130370828612497,2,2,3,1,0.8869,0.8779276848354021,0.9361218888888889,0.4265,0.15712416666666668,0.05323464979750463,5,5,5,4,0.9331333333333334,0.9312354312354313,0.9871103133333333,0.4724,0.093165,0.0008148878875293827,4,4,4,5,0.9655333333333334,0.9649277525269656,0.9956684044444444,0.48273333333333335,0.07468333333333334,0.09720863417128428,1,1,1,2
2024,5,2024-10-06_2024-10-12,60000,30000,30000,0.93,0.9276211484111119,0.9839136688888889,0.46713333333333334,0.055786666666666665,0.09381889539913604,3,3,3,3,0.9434666666666667,0.9422422013349679,0.9893372777777778,0.4788,0.051506666666666666,0.09556234726000158,2,2,1,1,0.8397666666666667,0.8168413031053534,0.9059144977777778,0.37483333333333335,0.14180333333333334,0.03237355847383094,5,5,5,4,0.9156,0.9118752610329945,0.9803220866666669,0.4577333333333333,0.06872,0.0003598288992432856,4,4,4,5,0.9633,0.9626969337624937,0.9950328711111112,0.48383333333333334,0.052586666666666664,0.09401096252826127,1,1,2,2
2024,10,2024-10-06_2024-10-12,60000,30000,30000,0.93,0.9276211484111119,0.9839136688888889,0.46713333333333334,0.07239333333333334,0.09381889539913604,3,3,3,3,0.9434666666666667,0.9422422013349679,0.9893372777777778,0.4788,0.07034333333333333,0.09556234726000158,2,2,1,1,0.8397666666666667,0.8168413031053534,0.9059144977777778,0.37483333333333335,0.18210333333333334,0.03237355847383094,5,5,5,4,0.9156,0.9118752610329945,0.9803220866666669,0.4577333333333333,0.09116666666666666,0.0003598288992432856,4,4,4,5,0.9633,0.9626969337624937,0.9950328711111112,0.48383333333333334,0.07169333333333333,0.09401096252826127,1,1,2,2
2024,15,2024-10-06_2024-10-12,60000,30000,30000,0.93,0.9276211484111119,0.9839136688888889,0.46713333333333334,0.08100666666666667,0.09381889539913604,3,3,1,3,0.9434666666666667,0.9422422013349679,0.9893372777777778,0.4788,0.08116,0.09556234726000158,2,2,2,1,0.8397666666666667,0.8168413031053534,0.9059144977777778,0.37483333333333335,0.18442555555555556,0.03237355847383094,5,5,5,4,0.9156,0.9118752610329945,0.9803220866666669,0.4577333333333333,0.10263777777777777,0.0003598288992432856,4,4,4,5,0.9633,0.9626969337624937,0.9950328711111112,0.48383333333333334,0.08156888888888889,0.09401096252826127,1,1,3,2
2024,20,2024-10-06_2024-10-12,60000,30000,30000,0.93,0.9276211484111119,0.9839136688888889,0.46713333333333334,0.08806666666666667,0.09381889539913604,3,3,1,3,0.9434666666666667,0.9422422013349679,0.9893372777777778,0.4788,0.08888166666666666,0.09556234726000158,2,2,3,1,0.8397666666666667,0.8168413031053534,0.9059144977777778,0.37483333333333335,0.18745416666666667,0.03237355847383094,5,5,5,4,0.9156,0.9118752610329945,0.9803220866666669,0.4577333333333333,0.110735,0.0003598288992432856,4,4,4,5,0.9633,0.9626969337624937,0.9950328711111112,0.48383333333333334,0.08845,0.09401096252826127,1,1,2,2
2024,5,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9344835784396971,0.9848664977777778,0.4814333333333333,0.05068,0.10090729814674582,3,3,2,3,0.9453333333333334,0.9443161754719543,0.989841268888889,0.48173333333333335,0.05130666666666667,0.11920403883919532,2,2,3,1,0.8739,0.8631974830940585,0.9375085688888889,0.4217666666666667,0.18197333333333332,0.04912734225154622,5,5,5,4,0.9259,0.9240597137293752,0.9823606555555556,0.47576666666666667,0.06598,0.0006646216410379135,4,4,4,5,0.9632,0.9626244160065001,0.9952405911111112,0.4846,0.04954666666666667,0.10123558066839294,1,1,1,2
2024,10,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9344835784396971,0.9848664977777778,0.4814333333333333,0.06760666666666666,0.10090729814674582,3,3,2,3,0.9453333333333334,0.9443161754719543,0.989841268888889,0.48173333333333335,0.06790333333333333,0.11920403883919532,2,2,3,1,0.8739,0.8631974830940585,0.9375085688888889,0.4217666666666667,0.16421666666666668,0.04912734225154622,5,5,5,4,0.9259,0.9240597137293752,0.9823606555555556,0.47576666666666667,0.08761666666666666,0.0006646216410379135,4,4,4,5,0.9632,0.9626244160065001,0.9952405911111112,0.4846,0.06580333333333334,0.10123558066839294,1,1,1,2
2024,15,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9344835784396971,0.9848664977777778,0.4814333333333333,0.07651111111111111,0.10090729814674582,3,3,2,3,0.9453333333333334,0.9443161754719543,0.989841268888889,0.48173333333333335,0.07691555555555556,0.11920403883919532,2,2,3,1,0.8739,0.8631974830940585,0.9375085688888889,0.4217666666666667,0.1919811111111111,0.04912734225154622,5,5,5,4,0.9259,0.9240597137293752,0.9823606555555556,0.47576666666666667,0.09881555555555556,0.0006646216410379135,4,4,4,5,0.9632,0.9626244160065001,0.9952405911111112,0.4846,0.07502666666666667,0.10123558066839294,1,1,1,2
2024,20,2024-10-13_2024-10-19,60000,30000,30000,0.9357,0.9344835784396971,0.9848664977777778,0.4814333333333333,0.08366666666666667,0.10090729814674582,3,3,2,3,0.9453333333333334,0.9443161754719543,0.989841268888889,0.48173333333333335,0.08436,0.11920403883919532,2,2,3,1,0.8739,0.8631974830940585,0.9375085688888889,0.4217666666666667,0.1853275,0.04912734225154622,5,5,5,4,0.9259,0.9240597137293752,0.9823606555555556,0.47576666666666667,0.10683166666666667,0.0006646216410379135,4,4,4,5,0.9632,0.9626244160065001,0.9952405911111112,0.4846,0.08289833333333334,0.10123558066839294,1,1,1,2
2024,5,2024-10-20_2024-10-26,60000,30000,30000,0.9358666666666666,0.9344284643173608,0.9860019888888889,0.47806666666666664,0.050133333333333335,0.0912603086232996,3,3,3,3,0.9452666666666667,0.9443125551109001,0.9899177244444445,0.48286666666666667,0.04748666666666667,0.21136740430467274,2,2,2,1,0.8625,0.8485960726738851,0.9291195555555557,0.4081666666666667,0.14873666666666666,0.041125523174465065,5,5,5,4,0.9283666666666667,0.9267078203335494,0.982259368888889,0.47736666666666666,0.0624,0.00034724429218821234,4,4,4,5,0.9655333333333334,0.9650297619047619,0.995527311111111,0.4856,0.044373333333333334,0.0917067956834591,1,1,1,2
