seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-10-13_2024-10-19,random,0.01,2,1,0.012175,0.00675,0.0,0.0113361769726457,0.0113361769726457,-0.003053789590161216
13,header,2024-10-13_2024-10-19,random,0.01,3,1,0.002,0.0,0.001325,0.0022926805248954926,-0.0022926805248954926,-0.0002467224302030428
13,header,2024-10-13_2024-10-19,random,0.01,4,1,0.181025,0.134775,0.0,0.19140536177609957,0.19140536177609957,-0.005990587169009467
13,header,2024-10-13_2024-10-19,random,0.01,5,1,0.000175,0.0,0.000175,7.894899854983341e-05,-7.894899854983341e-05,-3.511273402101042e-05
13,header,2024-10-13_2024-10-19,random,0.01,6,1,0.035375,0.0,0.02165,0.03615319281667108,-0.03615319281667108,-0.0020393773146392007
13,header,2024-10-13_2024-10-19,random,0.01,7,1,0.00015,0.0,0.000125,0.0004660537882641167,-0.0004660537882641167,-0.00040818726005674595
13,header,2024-10-13_2024-10-19,random,0.01,8,1,0.0915,0.058175,0.0,0.10293054537286914,0.10293054537286914,0.0009848469356723126
13,header,2024-10-13_2024-10-19,random,0.01,9,1,0.00485,0.002825,0.0,0.0062547326675829905,0.0062547326675829905,0.0010064078412173722
13,header,2024-10-13_2024-10-19,random,0.01,10,1,0.000175,0.0,0.00015,0.00015574609142886406,-0.00015574609142886406,-1.5531281634372447e-05
13,header,2024-10-13_2024-10-19,random,0.01,11,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,random,0.01,12,1,0.033675,0.0,0.020025,0.034773280195149615,-0.034773280195149615,0.001018576218223277
13,header,2024-10-13_2024-10-19,random,0.01,13,1,0.0,0.0,0.0,2.9616355274228946e-05,2.9616355274228946e-05,-2.961635527422894e-05
13,header,2024-10-13_2024-10-19,random,0.01,14,1,0.267,0.215975,0.0,0.23572126129128984,0.23572126129128984,0.032313662778595986
13,header,2024-10-13_2024-10-19,random,0.01,15,1,0.0045,0.002575,0.0,0.007868819130082975,0.007868819130082975,0.002276786125376311
13,header,2024-10-13_2024-10-19,random,0.01,16,1,0.012425,0.0055,0.0,0.01135534880177072,0.01135534880177072,0.0032598447912457096
13,header,2024-10-13_2024-10-19,random,0.01,17,1,0.000725,0.000425,0.0,0.0014593862102204305,0.0014593862102204305,0.0005022004548739518
13,header,2024-10-13_2024-10-19,random,0.01,18,1,5e-05,0.0,5e-05,0.00022485801105465546,-0.00022485801105465546,-0.0001382527944377923
13,header,2024-10-13_2024-10-19,random,0.01,19,1,0.209725,0.0,0.16135,0.23309119808873138,-0.23309119808873138,-0.007633923812040163
13,header,2024-10-13_2024-10-19,random,0.01,20,1,0.0737,0.0,0.0507,0.05853939302218066,-0.05853939302218066,-0.003278068927986105
13,header,2024-10-13_2024-10-19,important,0.05,0,4,0.211,0.0137,0.148775,0.22366173832564773,-0.15272644074508868,-0.049484567834288916
13,header,2024-10-13_2024-10-19,random,0.05,1,4,0.1457,0.00015,0.104475,0.1384013080911856,-0.13805308996274757,-0.0082631225981289
13,header,2024-10-13_2024-10-19,random,0.05,2,4,0.05935,0.021125,0.0166,0.061233199155130674,-0.006862489961830289,-0.01009829593041096
13,header,2024-10-13_2024-10-19,random,0.05,3,4,0.28685,0.24805,0.00015,0.2578115257394009,0.2567458804629723,-0.04859098812595227
13,header,2024-10-13_2024-10-19,random,0.05,4,4,0.47905,0.425975,0.0,0.4697201776668972,0.4697201776668972,0.09414889094971973
13,header,2024-10-13_2024-10-19,random,0.05,5,4,0.27815,0.227775,7.5e-05,0.26904379925489336,0.269019860462221,0.003240164032342136
13,header,2024-10-13_2024-10-19,random,0.05,6,4,0.05955,0.0,0.040825,0.050508724192162464,-0.050369111717688556,0.0023907248413236096
13,header,2024-10-13_2024-10-19,random,0.05,7,4,0.16135,0.0,0.118775,0.16228259838178252,-0.1622053084999958,-0.006245240071879134
13,header,2024-10-13_2024-10-19,random,0.05,8,4,0.0197,0.011225,0.000625,0.022896182269990673,0.01691026702964357,-0.009694072430233026
13,header,2024-10-13_2024-10-19,random,0.05,9,4,0.489525,0.436325,0.0,0.4930119037742219,0.4930119037742219,0.10614724067894922
13,header,2024-10-13_2024-10-19,random,0.05,10,4,0.329875,0.0,0.280525,0.2935361798118621,-0.2935361798118621,-0.009351577028386227
13,header,2024-10-13_2024-10-19,random,0.05,11,4,0.038625,0.00195,0.021675,0.03879510722741261,-0.03130244799996154,-0.008768125139739225
13,header,2024-10-13_2024-10-19,random,0.05,12,4,0.193125,0.0,0.146225,0.19750772642131498,-0.19750772642131498,0.0035750764885595205
13,header,2024-10-13_2024-10-19,random,0.05,13,4,0.07415,0.0,0.051125,0.05770877806470734,-0.057707356555559704,-0.0013410830305164657
13,header,2024-10-13_2024-10-19,random,0.05,14,4,0.1667,0.0,0.122125,0.154738255271725,-0.15473765541209333,0.0017532605445945823
13,header,2024-10-13_2024-10-19,random,0.05,15,4,0.279125,0.228775,0.0,0.2670235442892451,0.2670204229403551,-0.0004882722079470593
13,header,2024-10-13_2024-10-19,random,0.05,16,4,0.139775,0.0,0.09975,0.12892561850132161,-0.12892561850132161,-0.0012398178325179093
13,header,2024-10-13_2024-10-19,random,0.05,17,4,0.409075,0.356225,0.0,0.40188471547544685,0.40188471547544685,0.04277382853384895
13,header,2024-10-13_2024-10-19,random,0.05,18,4,0.4899,0.43655,0.00015,0.4952184110513341,0.4951367158650229,0.10818186066171649
13,header,2024-10-13_2024-10-19,random,0.05,19,4,0.03285,0.0177,7.5e-05,0.033806914727756335,0.03301306347279418,0.002167511844451246
13,header,2024-10-13_2024-10-19,random,0.05,20,4,0.477225,0.0,0.427675,0.4683340256815172,-0.4683340256815172,0.11122358456501463
13,header,2024-10-13_2024-10-19,important,0.1,0,8,0.3065,0.260475,0.006175,0.26034611294684606,0.2427340395268953,-0.0010553339999707675
13,header,2024-10-13_2024-10-19,random,0.1,1,8,0.23445,0.184975,2.5e-05,0.2448186670133276,0.24441509036134063,0.0033421871500241714
13,header,2024-10-13_2024-10-19,random,0.1,2,8,0.46965,0.0,0.4201,0.4306104124399877,-0.4306104123916346,0.07196878104939596
13,header,2024-10-13_2024-10-19,random,0.1,3,8,0.4402,0.0,0.39085,0.3505142825950839,-0.34943926802870756,0.008884132930355611
13,header,2024-10-13_2024-10-19,random,0.1,4,8,0.497175,0.44395,0.0,0.5012839010477342,0.5012839010477342,0.11087842720245955
13,header,2024-10-13_2024-10-19,random,0.1,5,8,0.493775,0.0,0.44405,0.48381298749467294,-0.48376970820208215,0.11213881662575473
13,header,2024-10-13_2024-10-19,random,0.1,6,8,0.016625,0.00745,0.002775,0.024018046548415866,0.005276349682522274,-0.01209928525755725
13,header,2024-10-13_2024-10-19,random,0.1,7,8,0.5004,0.44715,0.0,0.5058598782337869,0.5058598782337869,0.11296777618768655
13,header,2024-10-13_2024-10-19,random,0.1,8,8,0.018075,0.003825,0.0075,0.020440346144308827,-0.0015542011750206105,-0.004390996972197638
13,header,2024-10-13_2024-10-19,random,0.1,9,8,0.207675,0.159525,0.000275,0.2174416852521965,0.2170618674029743,-0.006563986587409616
13,header,2024-10-13_2024-10-19,random,0.1,10,8,0.1825,0.000225,0.137525,0.20739548072401795,-0.2033079296726667,-0.04925677134070664
13,header,2024-10-13_2024-10-19,random,0.1,11,8,0.485075,0.432075,0.0,0.4764978934472548,0.4764896655165533,0.09217810068484279
13,header,2024-10-13_2024-10-19,random,0.1,12,8,0.502575,0.449325,0.0,0.5094577689444283,0.5094577689444283,0.11615288965577447
13,header,2024-10-13_2024-10-19,random,0.1,13,8,0.47785,0.0,0.428175,0.4699139813158099,-0.4699139813158099,0.11250846026346208
13,header,2024-10-13_2024-10-19,random,0.1,14,8,0.08925,0.001125,0.056175,0.08331925463620846,-0.07633684322440525,-0.0035570785655499714
13,header,2024-10-13_2024-10-19,random,0.1,15,8,0.073125,0.00555,0.04355,0.07922300177962537,-0.06006330678845922,-0.016709662018895177
13,header,2024-10-13_2024-10-19,random,0.1,16,8,0.48055,0.0,0.430975,0.4727272995963703,-0.47269859361194577,0.11317127000768287
13,header,2024-10-13_2024-10-19,random,0.1,17,8,0.480525,0.0,0.43085,0.47036242757358404,-0.4703439358305981,0.11151084940566748
13,header,2024-10-13_2024-10-19,random,0.1,18,8,0.074275,0.045375,0.00175,0.07354531102449612,0.06220766214291565,-0.0064946291363052085
13,header,2024-10-13_2024-10-19,random,0.1,19,8,0.48305,0.42965,0.0002,0.4869578683209564,0.4866658790429701,0.10484612923664509
13,header,2024-10-13_2024-10-19,random,0.1,20,8,0.488,0.0,0.438275,0.4801050297287338,-0.4801049526421692,0.11268080973759563
13,header,2024-10-20_2024-10-26,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,important,0.01,0,1,0.170825,0.154725,0.0,0.15301566240334058,0.15301566240334058,-0.07462559280086382
13,header,2024-10-20_2024-10-26,random,0.01,1,1,0.0,0.0,0.0,6.13719704136489e-05,-6.13719704136489e-05,-2.923102181324509e-06
13,header,2024-10-20_2024-10-26,random,0.01,2,1,2.5e-05,0.0,0.0,1.664969388402604e-05,-1.664969388402604e-05,-8.318024853135455e-06
13,header,2024-10-20_2024-10-26,random,0.01,3,1,0.440025,0.0,0.391175,0.3866907128293003,-0.3866907128293003,0.0577404984679381
13,header,2024-10-20_2024-10-26,random,0.01,4,1,0.144575,0.0,0.107225,0.1299044167876683,-0.1299044167876683,0.0029640929303945576
13,header,2024-10-20_2024-10-26,random,0.01,5,1,0.0,0.0,0.0,2.617569219276472e-08,-2.617569219276472e-08,-2.617569219276472e-08
13,header,2024-10-20_2024-10-26,random,0.01,6,1,7.5e-05,0.0,7.5e-05,7.199053993111809e-05,-7.199053993111809e-05,-3.627085170987355e-05
13,header,2024-10-20_2024-10-26,random,0.01,7,1,2.5e-05,0.0,0.0,1.664969388402604e-05,-1.664969388402604e-05,-8.318024853135455e-06
13,header,2024-10-20_2024-10-26,random,0.01,8,1,0.0008,0.00035,0.0,0.0007022177797863287,0.0007022177797863287,6.284810633628432e-05
13,header,2024-10-20_2024-10-26,random,0.01,9,1,0.000125,0.0,0.000125,0.0004070782240874805,-0.0004070782240874805,-0.00034427993612995997
13,header,2024-10-20_2024-10-26,random,0.01,10,1,5e-05,0.0,5e-05,9.47225033126148e-05,-9.47225033126148e-05,6.545100468975056e-05
13,header,2024-10-20_2024-10-26,random,0.01,11,1,0.4998,0.441375,0.0,0.5007960771277579,0.5007960771277579,0.1097814923790318
13,header,2024-10-20_2024-10-26,random,0.01,12,1,0.0,0.0,0.0,2.617569219276472e-08,-2.617569219276472e-08,-2.617569219276472e-08
13,header,2024-10-20_2024-10-26,random,0.01,13,1,0.025675,0.0,0.0139,0.020666230080283298,-0.020666230080283298,-0.008335327901478668
13,header,2024-10-20_2024-10-26,random,0.01,14,1,0.0003,0.0,0.0003,0.00011887132954006809,-0.00011887132954006809,-3.8002980808360534e-05
13,header,2024-10-20_2024-10-26,random,0.01,15,1,0.000175,0.0,0.00015,0.0002510599480135995,-0.0002510599480135995,-0.00015052475257770417
13,header,2024-10-20_2024-10-26,random,0.01,16,1,0.0008,0.00035,0.0,0.0007022177797863287,0.0007022177797863287,6.284810633628432e-05
13,header,2024-10-20_2024-10-26,random,0.01,17,1,0.018975,0.009675,0.0,0.020636421136315145,0.020636421136315145,-0.0028243868151833287
13,header,2024-10-20_2024-10-26,random,0.01,18,1,0.000125,0.0,0.000125,0.0004070782240874805,-0.0004070782240874805,-0.00034427993612995997
13,header,2024-10-20_2024-10-26,random,0.01,19,1,0.469325,0.0,0.42,0.45025845789051616,-0.45025845789051616,0.10471521385511051
13,header,2024-10-20_2024-10-26,random,0.01,20,1,0.018975,0.009675,0.0,0.020636421136315145,0.020636421136315145,-0.0028243868151833287
13,header,2024-10-20_2024-10-26,important,0.05,0,4,0.224125,0.0128,0.163625,0.22802474153187496,-0.1566890069351495,-0.04028929151144895
13,header,2024-10-20_2024-10-26,random,0.05,1,4,0.43,0.0,0.381225,0.35955360734633435,-0.35955360734633435,0.04120085317494824
13,header,2024-10-20_2024-10-26,random,0.05,2,4,0.507825,0.4494,0.0,0.5147898083036853,0.5147898083036853,0.12011368430005061
13,header,2024-10-20_2024-10-26,random,0.05,3,4,0.435725,0.0,0.386925,0.3747083042569461,-0.3747083042569461,0.04856114184152656
13,header,2024-10-20_2024-10-26,random,0.05,4,4,0.04835,0.000825,0.028825,0.04905667597217422,-0.04356182403369553,-0.0009760856680971488
13,header,2024-10-20_2024-10-26,random,0.05,5,4,0.09575,0.05695,0.0034,0.10190485485942702,0.09154591423984453,-0.00012904858931438878
13,header,2024-10-20_2024-10-26,random,0.05,6,4,0.021675,0.00635,0.0071,0.020418699120101597,-0.008111598479090855,0.006078148748307408
13,header,2024-10-20_2024-10-26,random,0.05,7,4,0.0752,0.044125,0.001475,0.0673940517138976,0.055672492366743424,0.006036130383947492
13,header,2024-10-20_2024-10-26,random,0.05,8,4,0.032525,0.0127,0.005825,0.028987468869698097,0.014594797119391047,-0.0006963071765259116
13,header,2024-10-20_2024-10-26,random,0.05,9,4,0.46925,0.0,0.419925,0.45002897177892426,-0.45002897177892426,0.10448030249435737
13,header,2024-10-20_2024-10-26,random,0.05,10,4,0.449275,0.0,0.400075,0.4161558944054148,-0.4161558944054148,0.07793647705185493
13,header,2024-10-20_2024-10-26,random,0.05,11,4,0.172625,0.0,0.13225,0.1710487891721014,-0.1710487891721014,0.0036849048595487908
13,header,2024-10-20_2024-10-26,random,0.05,12,4,0.0757,0.0,0.054625,0.05836802586560461,-0.05836802586560461,-0.0023359959139330633
13,header,2024-10-20_2024-10-26,random,0.05,13,4,0.1843,0.0,0.13905,0.17842997913694092,-0.17842983777359303,0.00472268513408603
13,header,2024-10-20_2024-10-26,random,0.05,14,4,0.106275,0.065675,7.5e-05,0.1132380336862019,0.11290785916034013,0.008336421046313918
13,header,2024-10-20_2024-10-26,random,0.05,15,4,0.317675,0.260425,0.0,0.32893464884992013,0.32893065475971434,0.029048266586701267
13,header,2024-10-20_2024-10-26,random,0.05,16,4,0.490625,0.43225,0.0,0.49360259794702144,0.49360252984729147,0.10498495263413356
13,header,2024-10-20_2024-10-26,random,0.05,17,4,0.01655,0.00905,7.5e-05,0.019275728018714706,0.018853254941797595,-0.0033577942993347045
13,header,2024-10-20_2024-10-26,random,0.05,18,4,0.00405,0.000225,0.0023,0.006113709654387213,-0.005380040363604978,0.0018017234664132339
13,header,2024-10-20_2024-10-26,random,0.05,19,4,0.021575,0.002875,0.01025,0.0199367369808102,-0.008152708464512855,-0.00293692331599769
13,header,2024-10-20_2024-10-26,random,0.05,20,4,0.4787,0.42045,0.0,0.45579027643730685,0.45579027637230046,0.08129001519701999
13,header,2024-10-20_2024-10-26,important,0.1,0,8,0.30435,0.2521,0.007475,0.25858855321517266,0.23758271503694622,0.0028031000845443396
13,header,2024-10-20_2024-10-26,random,0.1,1,8,0.22555,5e-05,0.178275,0.2161501244095782,-0.2156510536666365,-0.0008279983579933189
13,header,2024-10-20_2024-10-26,random,0.1,2,8,0.508,0.449575,0.0,0.5153976599499837,0.5153976599499837,0.120671850902736
13,header,2024-10-20_2024-10-26,random,0.1,3,8,0.18555,0.133325,0.0,0.19383503720314801,0.19377235970535206,0.01556896683934035
13,header,2024-10-20_2024-10-26,random,0.1,4,8,0.482825,0.0,0.4331,0.47487005641886526,-0.474863847979617,0.11583051390766229
13,header,2024-10-20_2024-10-26,random,0.1,5,8,0.157425,7.5e-05,0.119775,0.13896943073129744,-0.13877110501760723,0.0074012726820545565
13,header,2024-10-20_2024-10-26,random,0.1,6,8,0.473475,0.415925,0.0,0.4503328488579068,0.4503197414225917,0.08096422985169018
13,header,2024-10-20_2024-10-26,random,0.1,7,8,0.5054,0.446975,0.0,0.5105777181678435,0.5105777181678435,0.11719776129383369
13,header,2024-10-20_2024-10-26,random,0.1,8,8,0.3447,0.297125,0.000525,0.2916133109712106,0.2906915580441483,-0.049047048969855726
13,header,2024-10-20_2024-10-26,random,0.1,9,8,0.491,0.433625,0.0,0.40980009233098025,0.4098000296131445,0.021539895685094776
13,header,2024-10-20_2024-10-26,random,0.1,10,8,0.44915,0.0,0.4,0.40687493849879885,-0.40687493849879885,0.06528326593110516
13,header,2024-10-20_2024-10-26,random,0.1,11,8,0.50735,0.448925,0.0,0.5146920363064368,0.5146920363064368,0.12035544151440365
13,header,2024-10-20_2024-10-26,random,0.1,12,8,0.50715,0.448725,0.0,0.514290500834439,0.514290500834439,0.12018054109918173
13,header,2024-10-20_2024-10-26,random,0.1,13,8,0.145425,5e-05,0.10855,0.1372008693922358,-0.13690010090573845,-0.010914348553303428
13,header,2024-10-20_2024-10-26,random,0.1,14,8,0.3012,0.25345,0.001575,0.26539488852818155,0.2543952848744976,-0.06862629014464046
13,header,2024-10-20_2024-10-26,random,0.1,15,8,0.259075,0.2047,0.0001,0.27925941770115803,0.27897486341081335,-0.03043962141103997
13,header,2024-10-20_2024-10-26,random,0.1,16,8,0.476125,0.0,0.426475,0.4584541044004077,-0.4584541044004077,0.10282656495695137
13,header,2024-10-20_2024-10-26,random,0.1,17,8,0.1959,0.076775,0.077825,0.1983779198328633,0.02264317949986766,-0.10814688341789042
13,header,2024-10-20_2024-10-26,random,0.1,18,8,0.031225,0.000475,0.02095,0.025058017535252733,-0.022089945979934994,0.0050485634426320975
13,header,2024-10-20_2024-10-26,random,0.1,19,8,0.50705,0.448625,0.0,0.5126255981706456,0.5126255981706456,0.11850265572844708
13,header,2024-10-20_2024-10-26,random,0.1,20,8,0.394125,0.0002,0.346025,0.3074889175638752,-0.3069481434641999,-0.0016938946213051907
13,header,2024-10-27_2024-11-02,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,important,0.01,0,1,0.198325,0.168625,0.0,0.17122732116345746,0.17122732116345746,-0.08637772741729381
13,header,2024-10-27_2024-11-02,random,0.01,1,1,0.002225,0.000975,0.0,0.0021848812791265314,0.0021848812791265314,-0.0007138067359998055
13,header,2024-10-27_2024-11-02,random,0.01,2,1,0.00025,0.0,0.0,0.00015790156829886175,0.00015790156829886175,2.813495043211144e-05
13,header,2024-10-27_2024-11-02,random,0.01,3,1,0.3618,0.278825,0.0,0.34485966412047164,0.34485966412047164,0.012931022684567256
13,header,2024-10-27_2024-11-02,random,0.01,4,1,0.041725,0.0,0.034625,0.017003130160144216,-0.017003130160144216,-0.0023926910825945455
13,header,2024-10-27_2024-11-02,random,0.01,5,1,0.00015,0.0,0.00015,0.0005546567415093399,-0.0005546567415093399,-0.0004850404178991377
13,header,2024-10-27_2024-11-02,random,0.01,6,1,0.0345,0.01595,0.0,0.03499329714366649,0.03499329714366649,0.00224103371898598
13,header,2024-10-27_2024-11-02,random,0.01,7,1,0.10265,0.054725,0.0,0.11441346191086006,0.11441346191086006,0.004607250253607285
13,header,2024-10-27_2024-11-02,random,0.01,8,1,0.01485,0.0067,0.0,0.01242727590237422,0.01242727590237422,-0.0029837935656984007
13,header,2024-10-27_2024-11-02,random,0.01,9,1,5e-05,0.0,5e-05,0.0001190160915448947,-0.0001190160915448947,-7.999365356559198e-05
13,header,2024-10-27_2024-11-02,random,0.01,10,1,0.144825,0.086925,0.0,0.1669921213954217,0.1669921213954217,-0.0023975660741036384
13,header,2024-10-27_2024-11-02,random,0.01,11,1,0.038975,0.0,0.026075,0.03960072431973477,-0.03960072431973477,-6.948011672873453e-05
13,header,2024-10-27_2024-11-02,random,0.01,12,1,0.0001,2.5e-05,0.0,6.169155395868885e-05,6.169155395868885e-05,1.800214971269824e-05
13,header,2024-10-27_2024-11-02,random,0.01,13,1,0.015775,0.007725,0.0,0.01720266357871511,0.01720266357871511,0.005306175317793392
13,header,2024-10-27_2024-11-02,random,0.01,14,1,0.09335,0.0,0.0705,0.06497706915264932,-0.06497706915264932,-0.0033325070002546554
13,header,2024-10-27_2024-11-02,random,0.01,15,1,0.018325,0.007225,0.0,0.014489051576330002,0.014489051576330002,0.003950779577669112
13,header,2024-10-27_2024-11-02,random,0.01,16,1,0.027725,0.0,0.01635,0.022834634229902225,-0.022834634229902225,-0.009134326995985938
13,header,2024-10-27_2024-11-02,random,0.01,17,1,0.011625,0.004225,0.0,0.008204983826969828,0.008204983826969828,0.0018362429691520141
13,header,2024-10-27_2024-11-02,random,0.01,18,1,0.0072,0.003925,0.0,0.008267931706067967,0.008267931706067967,0.002277399765738788
13,header,2024-10-27_2024-11-02,random,0.01,19,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,random,0.01,20,1,0.002225,0.0,0.001375,0.0026552056542810845,-0.0026552056542810845,-0.0006384323469249752
13,header,2024-10-27_2024-11-02,important,0.05,0,4,0.256375,0.009225,0.195425,0.23614685886059597,-0.16513641772612747,-0.02557342102337458
13,header,2024-10-27_2024-11-02,random,0.05,1,4,0.014,0.004225,0.001575,0.010950766463964508,0.005370919319077388,0.0010687940257811841
