seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
123,20,2024-10-13_2024-10-19,56084,28042,28042,0.8958169888025105,0.8953823566274552,0.9627049512031075,0.49584551743812855,0.08564296412524071,0.10075473611926267,2,2,2,3,0.8813030454318522,0.8765049624339115,0.9518526269812577,0.46114756436773413,0.08689554953284359,0.10994625658947137,3,3,3,1,0.8527209186220669,0.8426426884096624,0.9179703640357981,0.4359532130375865,0.1732784751444262,0.05021500004557921,5,5,5,4,0.8606911061978461,0.8590042047894898,0.9378867168492373,0.4880358034377006,0.11030151201768776,0.0004981798508409572,4,4,4,5,0.9382355038870266,0.9377336784584411,0.9822439992796932,0.49194066043791457,0.08559125597318308,0.1010568674561913,1,1,1,2
123,5,2024-10-20_2024-10-26,56008,28004,28004,0.8889087273246679,0.8881699557856142,0.9581252571586636,0.49339380088558776,0.05195329238680189,0.09096373577714734,2,2,3,3,0.8761962576774747,0.8713495862555197,0.9488974091811031,0.4623268104556492,0.04862162548207399,0.20561240051928736,3,3,2,1,0.8320239965719183,0.8164507569845482,0.9014937257417529,0.4151549778603057,0.15660977003285245,0.04173585996139639,5,5,5,4,0.861073418083131,0.8590730443917194,0.9348155132244764,0.4858055992001143,0.06493000999857164,0.0002528377917450394,4,4,4,5,0.9419904299385802,0.9413209557694739,0.9833377329265571,0.48859091558348805,0.046718325953435225,0.09137727019041386,1,1,1,2
123,10,2024-10-20_2024-10-26,56008,28004,28004,0.8889087273246679,0.8881699557856142,0.9581252571586636,0.49339380088558776,0.06699400085702042,0.09096373577714734,2,2,3,3,0.8761962576774747,0.8713495862555197,0.9488974091811031,0.4623268104556492,0.06554063705184973,0.20561240051928736,3,3,2,1,0.8320239965719183,0.8164507569845482,0.9014937257417529,0.4151549778603057,0.17237716040565634,0.04173585996139639,5,5,5,4,0.861073418083131,0.8590730443917194,0.9348155132244764,0.4858055992001143,0.08485037851735466,0.0002528377917450394,4,4,4,5,0.9419904299385802,0.9413209557694739,0.9833377329265571,0.48859091558348805,0.0622178974432224,0.09137727019041386,1,1,1,2
123,15,2024-10-20_2024-10-26,56008,28004,28004,0.8889087273246679,0.8881699557856142,0.9581252571586636,0.49339380088558776,0.07491667856972814,0.09096373577714734,2,2,2,3,0.8761962576774747,0.8713495862555197,0.9488974091811031,0.4623268104556492,0.07596057706041993,0.20561240051928736,3,3,3,1,0.8320239965719183,0.8164507569845482,0.9014937257417529,0.4151549778603057,0.18312502975765366,0.04173585996139639,5,5,5,4,0.861073418083131,0.8590730443917194,0.9348155132244764,0.4858055992001143,0.09602913869447222,0.0002528377917450394,4,4,4,5,0.9419904299385802,0.9413209557694739,0.9833377329265571,0.48859091558348805,0.07224563157644145,0.09137727019041386,1,1,1,2
123,20,2024-10-20_2024-10-26,56008,28004,28004,0.8889087273246679,0.8881699557856142,0.9581252571586636,0.49339380088558776,0.08186241251249822,0.09096373577714734,2,2,2,3,0.8761962576774747,0.8713495862555197,0.9488974091811031,0.4623268104556492,0.08353003142408227,0.20561240051928736,3,3,3,1,0.8320239965719183,0.8164507569845482,0.9014937257417529,0.4151549778603057,0.19009516497643195,0.04173585996139639,5,5,5,4,0.861073418083131,0.8590730443917194,0.9348155132244764,0.4858055992001143,0.10413601628338809,0.0002528377917450394,4,4,4,5,0.9419904299385802,0.9413209557694739,0.9833377329265571,0.48859091558348805,0.07973950149978574,0.09137727019041386,1,1,1,2
123,5,2024-10-27_2024-11-02,54316,27158,27158,0.8609065468738494,0.8552543347063895,0.9414472493544241,0.46095073274909787,0.06201119375506296,0.0694302081315833,2,2,3,3,0.8471536932027395,0.8352843141145193,0.9276160424132338,0.42794020178216363,0.06098018999926357,0.13159775948325408,3,3,2,1,0.8066315634435526,0.7819642523509995,0.8892406634506402,0.38686574858236983,0.171220266588114,0.03266034222313034,5,5,5,4,0.8389056631563444,0.8356437131372328,0.9079231011097877,0.48015317770086163,0.07444951763752854,0.000425512427088398,4,4,4,5,0.9237425436335518,0.9221750403968284,0.9753561922845596,0.47985860519920465,0.05675307460048604,0.07049476268270305,1,1,1,2
123,10,2024-10-27_2024-11-02,54316,27158,27158,0.8609065468738494,0.8552543347063895,0.9414472493544241,0.46095073274909787,0.08045695559319538,0.0694302081315833,2,2,2,3,0.8471536932027395,0.8352843141145193,0.9276160424132338,0.42794020178216363,0.0807957139701009,0.13159775948325408,3,3,3,1,0.8066315634435526,0.7819642523509995,0.8892406634506402,0.38686574858236983,0.18764820678989616,0.03266034222313034,5,5,5,4,0.8389056631563444,0.8356437131372328,0.9079231011097877,0.48015317770086163,0.09937955666838501,0.000425512427088398,4,4,4,5,0.9237425436335518,0.9221750403968284,0.9753561922845596,0.47985860519920465,0.07523934015759629,0.07049476268270305,1,1,1,2
123,15,2024-10-27_2024-11-02,54316,27158,27158,0.8609065468738494,0.8552543347063895,0.9414472493544241,0.46095073274909787,0.0908817536882932,0.0694302081315833,2,2,2,3,0.8471536932027395,0.8352843141145193,0.9276160424132338,0.42794020178216363,0.09213736897660603,0.13159775948325408,3,3,3,1,0.8066315634435526,0.7819642523509995,0.8892406634506402,0.38686574858236983,0.198533274418833,0.03266034222313034,5,5,5,4,0.8389056631563444,0.8356437131372328,0.9079231011097877,0.48015317770086163,0.11195227925473157,0.000425512427088398,4,4,4,5,0.9237425436335518,0.9221750403968284,0.9753561922845596,0.47985860519920465,0.08734442889756242,0.07049476268270305,1,1,1,2
123,20,2024-10-27_2024-11-02,54316,27158,27158,0.8609065468738494,0.8552543347063895,0.9414472493544241,0.46095073274909787,0.09743721923558436,0.0694302081315833,2,2,2,3,0.8471536932027395,0.8352843141145193,0.9276160424132338,0.42794020178216363,0.09977722954562192,0.13159775948325408,3,3,3,1,0.8066315634435526,0.7819642523509995,0.8892406634506402,0.38686574858236983,0.20722531114220488,0.03266034222313034,5,5,5,4,0.8389056631563444,0.8356437131372328,0.9079231011097877,0.48015317770086163,0.12140621547978496,0.000425512427088398,4,4,4,5,0.9237425436335518,0.9221750403968284,0.9753561922845596,0.47985860519920465,0.09613925915015833,0.07049476268270305,1,1,1,2
123,5,2024-11-03_2024-11-09,53992,26996,26996,0.8233441991406134,0.8084508173675543,0.9320149963332895,0.42224774040598606,0.05218550896429101,0.06012029660385369,3,5,2,3,0.8240294858497555,0.8057730441359855,0.9338803885073133,0.4060045932730775,0.052459623647947845,0.06394796089018227,2,4,3,1,0.8547933027115128,0.8447278776835935,0.9121451697700241,0.43517558156763964,0.1279152467032153,0.03426672812487348,4,2,5,4,0.8390131871388354,0.8386066547831253,0.9120695534024994,0.49748110831234255,0.0701326122388502,0.0003934217038132072,5,3,4,5,0.9293043413839087,0.928069348911712,0.9775985591868415,0.48283078974662913,0.04971477255889761,0.06038410188095958,1,1,1,2
123,10,2024-11-03_2024-11-09,53992,26996,26996,0.8233441991406134,0.8084508173675543,0.9320149963332895,0.42224774040598606,0.06888798340494888,0.06012029660385369,3,5,2,3,0.8240294858497555,0.8057730441359855,0.9338803885073133,0.4060045932730775,0.0698010816417247,0.06394796089018227,2,4,3,1,0.8547933027115128,0.8447278776835935,0.9121451697700241,0.43517558156763964,0.14659579196918063,0.03426672812487348,4,2,5,4,0.8390131871388354,0.8386066547831253,0.9120695534024994,0.49748110831234255,0.09319158393836124,0.0003934217038132072,5,3,4,5,0.9293043413839087,0.928069348911712,0.9775985591868415,0.48283078974662913,0.06718773151578011,0.06038410188095958,1,1,1,2
123,15,2024-11-03_2024-11-09,53992,26996,26996,0.8233441991406134,0.8084508173675543,0.9320149963332895,0.42224774040598606,0.07829061095470934,0.06012029660385369,3,5,2,3,0.8240294858497555,0.8057730441359855,0.9338803885073133,0.4060045932730775,0.07965501061885712,0.06394796089018227,2,4,3,1,0.8547933027115128,0.8447278776835935,0.9121451697700241,0.43517558156763964,0.15684792808811182,0.03426672812487348,4,2,5,4,0.8390131871388354,0.8386066547831253,0.9120695534024994,0.49748110831234255,0.10578233812416654,0.0003934217038132072,5,3,4,5,0.9293043413839087,0.928069348911712,0.9775985591868415,0.48283078974662913,0.07739541660492913,0.06038410188095958,1,1,1,2
123,20,2024-11-03_2024-11-09,53992,26996,26996,0.8233441991406134,0.8084508173675543,0.9320149963332895,0.42224774040598606,0.08479033930952734,0.06012029660385369,3,5,1,3,0.8240294858497555,0.8057730441359855,0.9338803885073133,0.4060045932730775,0.08683323455326715,0.06394796089018227,2,4,3,1,0.8547933027115128,0.8447278776835935,0.9121451697700241,0.43517558156763964,0.16482904874796267,0.03426672812487348,4,2,5,4,0.8390131871388354,0.8386066547831253,0.9120695534024994,0.49748110831234255,0.11439750333382723,0.0003934217038132072,5,3,4,5,0.9293043413839087,0.928069348911712,0.9775985591868415,0.48283078974662913,0.08485608979108016,0.06038410188095958,1,1,2,2
123,5,2024-11-10_2024-11-16,54992,27496,27496,0.836776258364853,0.8234183191690274,0.9399710698787916,0.4243526331102706,0.05654640675007274,0.06889322209800641,2,4,3,3,0.8321755891766075,0.8133783592501972,0.9390280610234396,0.3992762583648531,0.05430244399185336,0.07841351445632007,3,5,2,1,0.8379946173988944,0.8219517557007814,0.8978506390412944,0.40989598487052664,0.14533386674425372,0.02908682977224381,5,3,5,4,0.8382310154204248,0.8333458224053952,0.9105364567959165,0.47068664533022986,0.06979560663369218,0.0004714347367214289,4,2,4,5,0.9260437881873728,0.9241160556022017,0.9751637056695908,0.4745963049170788,0.053509601396566776,0.06935018520730506,1,1,1,2
123,10,2024-11-10_2024-11-16,54992,27496,27496,0.836776258364853,0.8234183191690274,0.9399710698787916,0.4243526331102706,0.07281240907768402,0.06889322209800641,2,4,3,3,0.8321755891766075,0.8133783592501972,0.9390280610234396,0.3992762583648531,0.0724178062263602,0.07841351445632007,3,5,2,1,0.8379946173988944,0.8219517557007814,0.8978506390412944,0.40989598487052664,0.1629673407041024,0.02908682977224381,5,3,5,4,0.8382310154204248,0.8333458224053952,0.9105364567959165,0.47068664533022986,0.09284077684026767,0.0004714347367214289,4,2,4,5,0.9260437881873728,0.9241160556022017,0.9751637056695908,0.4745963049170788,0.07156495490253127,0.06935018520730506,1,1,1,2
123,15,2024-11-10_2024-11-16,54992,27496,27496,0.836776258364853,0.8234183191690274,0.9399710698787916,0.4243526331102706,0.08355639608185433,0.06889322209800641,2,4,3,3,0.8321755891766075,0.8133783592501972,0.9390280610234396,0.3992762583648531,0.08258170885462128,0.07841351445632007,3,5,2,1,0.8379946173988944,0.8219517557007814,0.8978506390412944,0.40989598487052664,0.17283362428474444,0.02908682977224381,5,3,5,4,0.8382310154204248,0.8333458224053952,0.9105364567959165,0.47068664533022986,0.10517166133255747,0.0004714347367214289,4,2,4,5,0.9260437881873728,0.9241160556022017,0.9751637056695908,0.4745963049170788,0.08119241586655028,0.06935018520730506,1,1,1,2
123,20,2024-11-10_2024-11-16,54992,27496,27496,0.836776258364853,0.8234183191690274,0.9399710698787916,0.4243526331102706,0.0902931335466977,0.06889322209800641,2,4,2,3,0.8321755891766075,0.8133783592501972,0.9390280610234396,0.3992762583648531,0.09052589467558918,0.07841351445632007,3,5,3,1,0.8379946173988944,0.8219517557007814,0.8978506390412944,0.40989598487052664,0.1807826592958976,0.02908682977224381,5,3,5,4,0.8382310154204248,0.8333458224053952,0.9105364567959165,0.47068664533022986,0.11404477014838522,0.0004714347367214289,4,2,4,5,0.9260437881873728,0.9241160556022017,0.9751637056695908,0.4745963049170788,0.08853105906313645,0.06935018520730506,1,1,1,2
123,5,2024-11-17_2024-11-23,54392,27196,27196,0.8675356670098544,0.8600780688637291,0.9443384785136095,0.44670172084130016,0.060608177673187234,0.07837251128880654,2,2,3,3,0.8496286218561553,0.8362726453808428,0.931430036593158,0.41842550375055154,0.056986321517870274,0.12268260001602026,3,3,1,1,0.8380276511251654,0.8204312910195263,0.8963297889013682,0.4020076481835564,0.14945947933519635,0.02450864853266755,4,4,5,4,0.8087954110898662,0.8,0.8856921799947177,0.4560229445506692,0.07340050007354022,0.0009349896512704627,5,5,4,5,0.9166237682012061,0.9138536937484566,0.9711382544143984,0.46784453596117076,0.05707089277834976,0.07913713889185642,1,1,2,2
123,10,2024-11-17_2024-11-23,54392,27196,27196,0.8675356670098544,0.8600780688637291,0.9443384785136095,0.44670172084130016,0.07854647742315046,0.07837251128880654,2,2,3,3,0.8496286218561553,0.8362726453808428,0.931430036593158,0.41842550375055154,0.07513788792469481,0.12268260001602026,3,3,2,1,0.8380276511251654,0.8204312910195263,0.8963297889013682,0.4020076481835564,0.16561626709810265,0.02450864853266755,4,4,5,4,0.8087954110898662,0.8,0.8856921799947177,0.4560229445506692,0.09713928518899838,0.0009349896512704627,5,5,4,5,0.9166237682012061,0.9138536937484566,0.9711382544143984,0.46784453596117076,0.07454221209001324,0.07913713889185642,1,1,1,2
123,15,2024-11-17_2024-11-23,54392,27196,27196,0.8675356670098544,0.8600780688637291,0.9443384785136095,0.44670172084130016,0.08790018139922538,0.07837251128880654,2,2,3,3,0.8496286218561553,0.8362726453808428,0.931430036593158,0.41842550375055154,0.08509339608765995,0.12268260001602026,3,3,2,1,0.8380276511251654,0.8204312910195263,0.8963297889013682,0.4020076481835564,0.17480756974064812,0.02450864853266755,4,4,5,4,0.8087954110898662,0.8,0.8856921799947177,0.4560229445506692,0.10973304897779085,0.0009349896512704627,5,5,4,5,0.9166237682012061,0.9138536937484566,0.9711382544143984,0.46784453596117076,0.08453081335490513,0.07913713889185642,1,1,1,2
123,20,2024-11-17_2024-11-23,54392,27196,27196,0.8675356670098544,0.8600780688637291,0.9443384785136095,0.44670172084130016,0.09505350051478159,0.07837251128880654,2,2,3,3,0.8496286218561553,0.8362726453808428,0.931430036593158,0.41842550375055154,0.09308813796146492,0.12268260001602026,3,3,2,1,0.8380276511251654,0.8204312910195263,0.8963297889013682,0.4020076481835564,0.18199551404618325,0.02450864853266755,4,4,5,4,0.8087954110898662,0.8,0.8856921799947177,0.4560229445506692,0.11854684512428298,0.0009349896512704627,5,5,4,5,0.9166237682012061,0.9138536937484566,0.9711382544143984,0.46784453596117076,0.09220381673775556,0.07913713889185642,1,1,1,2
123,5,2024-11-24_2024-11-30,54120,27060,27060,0.8667220990391722,0.862580731200823,0.9442625459614806,0.4698632668144863,0.05721729490022173,0.07071307302884644,2,2,2,3,0.852180339985218,0.841659409389597,0.9306716603600224,0.4335550628233555,0.0576090169992609,0.08825305699374367,3,3,3,1,0.8370657797487066,0.8218657832006787,0.9046221394082516,0.4146711012564671,0.14223577235772358,0.034151554295301964,4,4,5,4,0.8112527716186253,0.8010129541248661,0.8913674438397277,0.44854028085735403,0.07214338507021434,0.0003607207099075107,5,5,4,5,0.9253325942350332,0.9240199304315126,0.9765384989366926,0.48272357723577236,0.05552475979305248,0.0711628191880661,1,1,1,2
123,10,2024-11-24_2024-11-30,54120,27060,27060,0.8667220990391722,0.862580731200823,0.9442625459614806,0.4698632668144863,0.07462121212121212,0.07071307302884644,2,2,2,3,0.852180339985218,0.841659409389597,0.9306716603600224,0.4335550628233555,0.07725424981522543,0.08825305699374367,3,3,3,1,0.8370657797487066,0.8218657832006787,0.9046221394082516,0.4146711012564671,0.16034737620103473,0.034151554295301964,4,4,5,4,0.8112527716186253,0.8010129541248661,0.8913674438397277,0.44854028085735403,0.0969660014781966,0.0003607207099075107,5,5,4,5,0.9253325942350332,0.9240199304315126,0.9765384989366926,0.48272357723577236,0.0740169992609017,0.0711628191880661,1,1,1,2
123,15,2024-11-24_2024-11-30,54120,27060,27060,0.8667220990391722,0.862580731200823,0.9442625459614806,0.4698632668144863,0.08475240206947524,0.07071307302884644,2,2,1,3,0.852180339985218,0.841659409389597,0.9306716603600224,0.4335550628233555,0.08841956146834196,0.08825305699374367,3,3,3,1,0.8370657797487066,0.8218657832006787,0.9046221394082516,0.4146711012564671,0.16987312145848732,0.034151554295301964,4,4,5,4,0.8112527716186253,0.8010129541248661,0.8913674438397277,0.44854028085735403,0.11056048287755604,0.0003607207099075107,5,5,4,5,0.9253325942350332,0.9240199304315126,0.9765384989366926,0.48272357723577236,0.08503572308450358,0.0711628191880661,1,1,2,2
123,20,2024-11-24_2024-11-30,54120,27060,27060,0.8667220990391722,0.862580731200823,0.9442625459614806,0.4698632668144863,0.09209534368070954,0.07071307302884644,2,2,1,3,0.852180339985218,0.841659409389597,0.9306716603600224,0.4335550628233555,0.09624815225424982,0.08825305699374367,3,3,3,1,0.8370657797487066,0.8218657832006787,0.9046221394082516,0.4146711012564671,0.176480044345898,0.034151554295301964,4,4,5,4,0.8112527716186253,0.8010129541248661,0.8913674438397277,0.44854028085735403,0.11976256467110126,0.0003607207099075107,5,5,4,5,0.9253325942350332,0.9240199304315126,0.9765384989366926,0.48272357723577236,0.09260532150776053,0.0711628191880661,1,1,2,2
123,5,2024-12-01_2024-12-07,54228,27114,27114,0.849690196946227,0.8497871477802554,0.9247532073564213,0.5006454230286936,0.06000958914214059,0.07628362850954093,3,2,3,3,0.8447296599542672,0.8373261205564142,0.9272393445710543,0.45448845614811534,0.055853064837353396,0.08180824165546216,2,4,2,1,0.8459467433798038,0.8370714202129734,0.9182339620861812,0.44552629637825475,0.125289518330014,0.03700970490849119,4,3,5,4,0.8158884709006418,0.8132016165244724,0.8944158793116461,0.4856162867891126,0.07226893855572766,0.0004431709301643217,5,5,4,5,0.9211846278675223,0.9198214084718418,0.9748212967348802,0.48299771335841263,0.05352585380246367,0.07668832839036568,1,1,1,2
123,10,2024-12-01_2024-12-07,54228,27114,27114,0.849690196946227,0.8497871477802554,0.9247532073564213,0.5006454230286936,0.07783801726045585,0.07628362850954093,3,2,3,3,0.8447296599542672,0.8373261205564142,0.9272393445710543,0.45448845614811534,0.07406505864129233,0.08180824165546216,2,4,2,1,0.8459467433798038,0.8370714202129734,0.9182339620861812,0.44552629637825475,0.1438795456221878,0.03700970490849119,4,3,5,4,0.8158884709006418,0.8132016165244724,0.8944158793116461,0.4856162867891126,0.09543409308844139,0.0004431709301643217,5,5,4,5,0.9211846278675223,0.9198214084718418,0.9748212967348802,0.48299771335841263,0.07292358191340267,0.07668832839036568,1,1,1,2
123,15,2024-12-01_2024-12-07,54228,27114,27114,0.849690196946227,0.8497871477802554,0.9247532073564213,0.5006454230286936,0.08897494529271471,0.07628362850954093,3,2,3,3,0.8447296599542672,0.8373261205564142,0.9272393445710543,0.45448845614811534,0.08539376951636302,0.08180824165546216,2,4,2,1,0.8459467433798038,0.8370714202129734,0.9182339620861812,0.44552629637825475,0.15475031349118537,0.03700970490849119,4,3,5,4,0.8158884709006418,0.8132016165244724,0.8944158793116461,0.4856162867891126,0.10951415013154336,0.0004431709301643217,5,5,4,5,0.9211846278675223,0.9198214084718418,0.9748212967348802,0.48299771335841263,0.08449017727619187,0.07668832839036568,1,1,1,2
123,20,2024-12-01_2024-12-07,54228,27114,27114,0.849690196946227,0.8497871477802554,0.9247532073564213,0.5006454230286936,0.09710850483145239,0.07628362850954093,3,2,3,3,0.8447296599542672,0.8373261205564142,0.9272393445710543,0.45448845614811534,0.09424190455115439,0.08180824165546216,2,4,2,1,0.8459467433798038,0.8370714202129734,0.9182339620861812,0.44552629637825475,0.16454967913255145,0.03700970490849119,4,3,5,4,0.8158884709006418,0.8132016165244724,0.8944158793116461,0.4856162867891126,0.11894869808954783,0.0004431709301643217,5,5,4,5,0.9211846278675223,0.9198214084718418,0.9748212967348802,0.48299771335841263,0.09347661724570333,0.07668832839036568,1,1,1,2
123,5,2024-12-08_2024-12-14,54464,27232,27232,0.860237955346651,0.8563665182277908,0.9409538184689921,0.47304641598119856,0.06002497062279671,0.07252281389125571,2,2,2,3,0.8586222091656874,0.8496680983990629,0.9385995253303295,0.4404377203290247,0.06014982373678026,0.12368555966177358,3,3,3,1,0.8449801703877791,0.8341485453866855,0.9161144637223471,0.43469080493537016,0.12552511750881315,0.03827123992350222,5,4,5,4,0.8404817861339601,0.832845928890257,0.9218791613749153,0.4543184488836663,0.07074030552291422,0.0005862333207291413,4,5,4,5,0.9180008813160987,0.9162195625257945,0.9737243317333516,0.4787382491186839,0.05702849588719154,0.07307434417233219,1,1,1,2
123,10,2024-12-08_2024-12-14,54464,27232,27232,0.860237955346651,0.8563665182277908,0.9409538184689921,0.47304641598119856,0.07909444770857814,0.07252281389125571,2,2,3,3,0.8586222091656874,0.8496680983990629,0.9385995253303295,0.4404377203290247,0.07866113396004701,0.12368555966177358,3,3,2,1,0.8449801703877791,0.8341485453866855,0.9161144637223471,0.43469080493537016,0.14533820505287898,0.03827123992350222,5,4,5,4,0.8404817861339601,0.832845928890257,0.9218791613749153,0.4543184488836663,0.09225359870740306,0.0005862333207291413,4,5,4,5,0.9180008813160987,0.9162195625257945,0.9737243317333516,0.4787382491186839,0.07503672150411281,0.07307434417233219,1,1,1,2
123,15,2024-12-08_2024-12-14,54464,27232,27232,0.860237955346651,0.8563665182277908,0.9409538184689921,0.47304641598119856,0.08903128672150411,0.07252281389125571,2,2,2,3,0.8586222091656874,0.8496680983990629,0.9385995253303295,0.4404377203290247,0.08911819428123775,0.12368555966177358,3,3,3,1,0.8449801703877791,0.8341485453866855,0.9161144637223471,0.43469080493537016,0.15505655111633374,0.03827123992350222,5,4,5,4,0.8404817861339601,0.832845928890257,0.9218791613749153,0.4543184488836663,0.10306991774383079,0.0005862333207291413,4,5,4,5,0.9180008813160987,0.9162195625257945,0.9737243317333516,0.4787382491186839,0.0853150705052879,0.07307434417233219,1,1,1,2
123,20,2024-12-08_2024-12-14,54464,27232,27232,0.860237955346651,0.8563665182277908,0.9409538184689921,0.47304641598119856,0.09604050381903642,0.07252281389125571,2,2,2,3,0.8586222091656874,0.8496680983990629,0.9385995253303295,0.4404377203290247,0.09703932873090482,0.12368555966177358,3,3,3,1,0.8449801703877791,0.8341485453866855,0.9161144637223471,0.43469080493537016,0.16250826233842539,0.03827123992350222,5,4,5,4,0.8404817861339601,0.832845928890257,0.9218791613749153,0.4543184488836663,0.11030221797884841,0.0005862333207291413,4,5,4,5,0.9180008813160987,0.9162195625257945,0.9737243317333516,0.4787382491186839,0.0932000954759107,0.07307434417233219,1,1,1,2
2024,5,2024-09-22_2024-09-28,56768,28384,28384,0.8929854847801578,0.8913684888149778,0.9644643005523221,0.4851148534385569,0.04902762119503946,0.09573559649561142,2,2,2,2,0.8749823844419391,0.8670998670436884,0.9562525187070474,0.44068841600901915,0.0494891488162345,0.05627237726851832,3,4,3,3,0.8704023393461104,0.8610549774311129,0.9107425866800644,0.4327261837655017,0.10673618940248027,0.04352950321642834,5,5,5,4,0.8771667136414881,0.8733494378553136,0.9409510965992718,0.4698597801578354,0.060650366403607665,0.0004447021531931508,4,3,4,5,0.9420095828635852,0.9410373979080098,0.9850351887156523,0.48351183765501693,0.047745208568207444,0.09582101199664854,1,1,1,1
2024,10,2024-09-22_2024-09-28,56768,28384,28384,0.8929854847801578,0.8913684888149778,0.9644643005523221,0.4851148534385569,0.06363796505073281,0.09573559649561142,2,2,2,2,0.8749823844419391,0.8670998670436884,0.9562525187070474,0.44068841600901915,0.06538718996617812,0.05627237726851832,3,4,3,3,0.8704023393461104,0.8610549774311129,0.9107425866800644,0.4327261837655017,0.12065071871476889,0.04352950321642834,5,5,5,4,0.8771667136414881,0.8733494378553136,0.9409510965992718,0.4698597801578354,0.08023534385569335,0.0004447021531931508,4,3,4,5,0.9420095828635852,0.9410373979080098,0.9850351887156523,0.48351183765501693,0.06348823280721533,0.09582101199664854,1,1,1,1
2024,15,2024-09-22_2024-09-28,56768,28384,28384,0.8929854847801578,0.8913684888149778,0.9644643005523221,0.4851148534385569,0.07214745396467494,0.09573559649561142,2,2,1,2,0.8749823844419391,0.8670998670436884,0.9562525187070474,0.44068841600901915,0.07590896279594138,0.05627237726851832,3,4,3,3,0.8704023393461104,0.8610549774311129,0.9107425866800644,0.4327261837655017,0.1696566140548666,0.04352950321642834,5,5,5,4,0.8771667136414881,0.8733494378553136,0.9409510965992718,0.4698597801578354,0.09038307966929726,0.0004447021531931508,4,3,4,5,0.9420095828635852,0.9410373979080098,0.9850351887156523,0.48351183765501693,0.07315741262683202,0.09582101199664854,1,1,2,1
2024,20,2024-09-22_2024-09-28,56768,28384,28384,0.8929854847801578,0.8913684888149778,0.9644643005523221,0.4851148534385569,0.07875123308906426,0.09573559649561142,2,2,1,2,0.8749823844419391,0.8670998670436884,0.9562525187070474,0.44068841600901915,0.08366685456595264,0.05627237726851832,3,4,3,3,0.8704023393461104,0.8610549774311129,0.9107425866800644,0.4327261837655017,0.16605834272829764,0.04352950321642834,5,5,5,4,0.8771667136414881,0.8733494378553136,0.9409510965992718,0.4698597801578354,0.09792488726042842,0.0004447021531931508,4,3,4,5,0.9420095828635852,0.9410373979080098,0.9850351887156523,0.48351183765501693,0.07980904735062007,0.09582101199664854,1,1,2,1
2024,5,2024-09-29_2024-10-05,57284,28642,28642,0.8990992249144613,0.8981174645702602,0.9680069911001135,0.490363801410516,0.04812513092661127,0.097126959776458,2,2,3,3,0.8861985894839746,0.8806634082047339,0.9605537291607,0.453617065847357,0.04695551986593115,0.11849427096811842,3,3,2,1,0.8735947210390336,0.8657408265811284,0.9234905499845798,0.4415019900844913,0.174792263110118,0.05467746218474427,5,5,5,4,0.8824977306054046,0.8798957943008048,0.952637258299352,0.47833601005516374,0.05913693177850709,0.000674552552705041,4,4,4,5,0.9422700928706096,0.9412015717511513,0.986686037153617,0.48182738635570144,0.04441728929544026,0.09733972515328491,1,1,1,2
2024,10,2024-09-29_2024-10-05,57284,28642,28642,0.8990992249144613,0.8981174645702602,0.9680069911001135,0.490363801410516,0.0625759374345367,0.097126959776458,2,2,2,3,0.8861985894839746,0.8806634082047339,0.9605537291607,0.453617065847357,0.06345227288597165,0.11849427096811842,3,3,3,1,0.8735947210390336,0.8657408265811284,0.9234905499845798,0.4415019900844913,0.15372180713637315,0.05467746218474427,5,5,5,4,0.8824977306054046,0.8798957943008048,0.952637258299352,0.47833601005516374,0.07744396341037638,0.000674552552705041,4,4,4,5,0.9422700928706096,0.9412015717511513,0.986686037153617,0.48182738635570144,0.06084246910131974,0.09733972515328491,1,1,1,2
2024,15,2024-09-29_2024-10-05,57284,28642,28642,0.8990992249144613,0.8981174645702602,0.9680069911001135,0.490363801410516,0.0705863184600703,0.097126959776458,2,2,2,3,0.8861985894839746,0.8806634082047339,0.9605537291607,0.453617065847357,0.07223075669762354,0.11849427096811842,3,3,3,1,0.8735947210390336,0.8657408265811284,0.9234905499845798,0.4415019900844913,0.18504992668109768,0.05467746218474427,5,5,5,4,0.8824977306054046,0.8798957943008048,0.952637258299352,0.47833601005516374,0.08811651886506994,0.000674552552705041,4,4,4,5,0.9422700928706096,0.9412015717511513,0.986686037153617,0.48182738635570144,0.06945860391499663,0.09733972515328491,1,1,1,2
