seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
123,20,2024-10-27_2024-11-02,60000,30000,30000,0.8631,0.8575886819931343,0.9420315555555556,0.4613,0.09373,0.07077714969440374,2,2,2,3,0.8488,0.8374776065926192,0.9300170488888889,0.43033333333333335,0.09525333333333333,0.12018896667614232,3,3,3,1,0.8149666666666666,0.79252476172678,0.89254628,0.3918333333333333,0.21286,0.03223775796061348,5,5,5,4,0.8379,0.8346312102560615,0.9117801155555556,0.48023333333333335,0.11528166666666667,0.00043990121992487684,4,4,4,5,0.9258666666666666,0.9245590230664857,0.975851142222222,0.4826666666666667,0.090925,0.07176484118581077,1,1,1,2
123,5,2024-11-03_2024-11-09,60000,30000,30000,0.8282666666666667,0.8145428365730741,0.9351758600000001,0.426,0.0484,0.06184048804875904,3,5,2,3,0.8293,0.8122594126920116,0.9367452755555554,0.40923333333333334,0.04938666666666667,0.08654213653267484,2,4,3,1,0.8552333333333333,0.8453733043756898,0.9132188044444445,0.4362333333333333,0.15356333333333333,0.034113286411972255,5,2,5,4,0.8431333333333333,0.8428294703092646,0.9163447688888889,0.49806666666666666,0.06549333333333333,0.00041994144532853176,4,3,4,5,0.9324666666666667,0.9316002700877786,0.9784482600000001,0.48733333333333334,0.046573333333333335,0.06214595453050574,1,1,1,2
123,10,2024-11-03_2024-11-09,60000,30000,30000,0.8282666666666667,0.8145428365730741,0.9351758600000001,0.426,0.06523,0.06184048804875904,3,5,2,3,0.8293,0.8122594126920116,0.9367452755555554,0.40923333333333334,0.06622,0.08654213653267484,2,4,3,1,0.8552333333333333,0.8453733043756898,0.9132188044444445,0.4362333333333333,0.14489666666666667,0.034113286411972255,5,2,5,4,0.8431333333333333,0.8428294703092646,0.9163447688888889,0.49806666666666666,0.0875,0.00041994144532853176,4,3,4,5,0.9324666666666667,0.9316002700877786,0.9784482600000001,0.48733333333333334,0.06319333333333334,0.06214595453050574,1,1,1,2
123,15,2024-11-03_2024-11-09,60000,30000,30000,0.8282666666666667,0.8145428365730741,0.9351758600000001,0.426,0.07452444444444445,0.06184048804875904,3,5,2,3,0.8293,0.8122594126920116,0.9367452755555554,0.40923333333333334,0.07577333333333333,0.08654213653267484,2,4,3,1,0.8552333333333333,0.8453733043756898,0.9132188044444445,0.4362333333333333,0.16396777777777777,0.034113286411972255,5,2,5,4,0.8431333333333333,0.8428294703092646,0.9163447688888889,0.49806666666666666,0.09997777777777778,0.00041994144532853176,4,3,4,5,0.9324666666666667,0.9316002700877786,0.9784482600000001,0.48733333333333334,0.07311111111111111,0.06214595453050574,1,1,1,2
123,20,2024-11-03_2024-11-09,60000,30000,30000,0.8282666666666667,0.8145428365730741,0.9351758600000001,0.426,0.080935,0.06184048804875904,3,5,2,3,0.8293,0.8122594126920116,0.9367452755555554,0.40923333333333334,0.08279666666666667,0.08654213653267484,2,4,3,1,0.8552333333333333,0.8453733043756898,0.9132188044444445,0.4362333333333333,0.16256583333333333,0.034113286411972255,5,2,5,4,0.8431333333333333,0.8428294703092646,0.9163447688888889,0.49806666666666666,0.10887333333333334,0.00041994144532853176,4,3,4,5,0.9324666666666667,0.9316002700877786,0.9784482600000001,0.48733333333333334,0.08022166666666666,0.06214595453050574,1,1,1,2
123,5,2024-11-10_2024-11-16,60000,30000,30000,0.8396666666666667,0.8269036994386066,0.9420034044444443,0.4262666666666667,0.05318666666666667,0.06927757644869198,2,4,3,3,0.8368,0.8193624557260921,0.9416437,0.40346666666666664,0.05171333333333333,0.09185905996205768,3,5,2,1,0.8414,0.8262615935149347,0.8978012688888889,0.41286666666666666,0.11358666666666667,0.028842777982901587,5,3,5,4,0.8425,0.8380018514074125,0.9124787066666666,0.47223333333333334,0.06654666666666667,0.0003882190039562596,4,2,4,5,0.9279,0.926416057152577,0.9753180933333332,0.47983333333333333,0.05054666666666666,0.06976623465037327,1,1,1,2
123,10,2024-11-10_2024-11-16,60000,30000,30000,0.8396666666666667,0.8269036994386066,0.9420034044444443,0.4262666666666667,0.06974,0.06927757644869198,2,4,3,3,0.8368,0.8193624557260921,0.9416437,0.40346666666666664,0.06931,0.09185905996205768,3,5,2,1,0.8414,0.8262615935149347,0.8978012688888889,0.41286666666666666,0.13022833333333333,0.028842777982901587,5,3,5,4,0.8425,0.8380018514074125,0.9124787066666666,0.47223333333333334,0.08863,0.0003882190039562596,4,2,4,5,0.9279,0.926416057152577,0.9753180933333332,0.47983333333333333,0.06813333333333334,0.06976623465037327,1,1,1,2
123,15,2024-11-10_2024-11-16,60000,30000,30000,0.8396666666666667,0.8269036994386066,0.9420034044444443,0.4262666666666667,0.08051111111111112,0.06927757644869198,2,4,3,3,0.8368,0.8193624557260921,0.9416437,0.40346666666666664,0.0793288888888889,0.09185905996205768,3,5,2,1,0.8414,0.8262615935149347,0.8978012688888889,0.41286666666666666,0.14829555555555557,0.028842777982901587,5,3,5,4,0.8425,0.8380018514074125,0.9124787066666666,0.47223333333333334,0.10047555555555555,0.0003882190039562596,4,2,4,5,0.9279,0.926416057152577,0.9753180933333332,0.47983333333333333,0.07772888888888889,0.06976623465037327,1,1,1,2
123,20,2024-11-10_2024-11-16,60000,30000,30000,0.8396666666666667,0.8269036994386066,0.9420034044444443,0.4262666666666667,0.08696833333333333,0.06927757644869198,2,4,3,3,0.8368,0.8193624557260921,0.9416437,0.40346666666666664,0.08681833333333333,0.09185905996205768,3,5,2,1,0.8414,0.8262615935149347,0.8978012688888889,0.41286666666666666,0.16016333333333332,0.028842777982901587,5,3,5,4,0.8425,0.8380018514074125,0.9124787066666666,0.47223333333333334,0.10946666666666667,0.0003882190039562596,4,2,4,5,0.9279,0.926416057152577,0.9753180933333332,0.47983333333333333,0.08447166666666667,0.06976623465037327,1,1,1,2
123,5,2024-11-17_2024-11-23,60000,30000,30000,0.8652,0.857223555994916,0.9449541311111112,0.4441333333333333,0.056646666666666665,0.0794749539994216,2,2,3,3,0.8472,0.8330662782228696,0.9343757688888888,0.41533333333333333,0.05332,0.13812037654366127,3,3,2,1,0.8398,0.8230876831333285,0.8982554488888888,0.40553333333333336,0.14363333333333334,0.024527607293849216,4,4,5,4,0.8154666666666667,0.8077644280852837,0.8904195155555557,0.45993333333333336,0.06845333333333334,0.0007838064428904268,5,5,4,5,0.9173666666666667,0.9145378701692695,0.9716440711111111,0.4669,0.053053333333333334,0.08024384043821059,1,1,1,2
123,10,2024-11-17_2024-11-23,60000,30000,30000,0.8652,0.857223555994916,0.9449541311111112,0.4441333333333333,0.07407333333333334,0.0794749539994216,2,2,3,3,0.8472,0.8330662782228696,0.9343757688888888,0.41533333333333333,0.07055333333333333,0.13812037654366127,3,3,2,1,0.8398,0.8230876831333285,0.8982554488888888,0.40553333333333336,0.15925,0.024527607293849216,4,4,5,4,0.8154666666666667,0.8077644280852837,0.8904195155555557,0.45993333333333336,0.09215,0.0007838064428904268,5,5,4,5,0.9173666666666667,0.9145378701692695,0.9716440711111111,0.4669,0.06998333333333333,0.08024384043821059,1,1,1,2
123,15,2024-11-17_2024-11-23,60000,30000,30000,0.8652,0.857223555994916,0.9449541311111112,0.4441333333333333,0.08319777777777777,0.0794749539994216,2,2,3,3,0.8472,0.8330662782228696,0.9343757688888888,0.41533333333333333,0.08036,0.13812037654366127,3,3,2,1,0.8398,0.8230876831333285,0.8982554488888888,0.40553333333333336,0.18646444444444443,0.024527607293849216,4,4,5,4,0.8154666666666667,0.8077644280852837,0.8904195155555557,0.45993333333333336,0.1043111111111111,0.0007838064428904268,5,5,4,5,0.9173666666666667,0.9145378701692695,0.9716440711111111,0.4669,0.07926666666666667,0.08024384043821059,1,1,1,2
123,20,2024-11-17_2024-11-23,60000,30000,30000,0.8652,0.857223555994916,0.9449541311111112,0.4441333333333333,0.090085,0.0794749539994216,2,2,3,3,0.8472,0.8330662782228696,0.9343757688888888,0.41533333333333333,0.08815166666666667,0.13812037654366127,3,3,2,1,0.8398,0.8230876831333285,0.8982554488888888,0.40553333333333336,0.1952075,0.024527607293849216,4,4,5,4,0.8154666666666667,0.8077644280852837,0.8904195155555557,0.45993333333333336,0.11277833333333333,0.0007838064428904268,5,5,4,5,0.9173666666666667,0.9145378701692695,0.9716440711111111,0.4669,0.08675166666666667,0.08024384043821059,1,1,1,2
123,5,2024-11-24_2024-11-30,60000,30000,30000,0.8649333333333333,0.8601794340924775,0.9443716422222223,0.466,0.053546666666666666,0.07102370949355435,2,2,2,3,0.8467,0.8349068456761317,0.9342108177777779,0.42856666666666665,0.053713333333333335,0.1102879133690079,3,3,3,1,0.8380666666666666,0.823602033405955,0.9024805777777777,0.418,0.15602333333333335,0.03427977866670825,4,4,5,4,0.8164,0.8076547003771476,0.8946300311111111,0.45453333333333334,0.06749333333333334,0.00024814339402747177,5,5,4,5,0.9261,0.9246917354529706,0.9758512444444445,0.4813,0.05157333333333333,0.07152365123951857,1,1,1,2
123,10,2024-11-24_2024-11-30,60000,30000,30000,0.8649333333333333,0.8601794340924775,0.9443716422222223,0.466,0.06995333333333334,0.07102370949355435,2,2,2,3,0.8467,0.8349068456761317,0.9342108177777779,0.42856666666666665,0.07231666666666667,0.1102879133690079,3,3,3,1,0.8380666666666666,0.823602033405955,0.9024805777777777,0.418,0.17318333333333333,0.03427977866670825,4,4,5,4,0.8164,0.8076547003771476,0.8946300311111111,0.45453333333333334,0.09090333333333334,0.00024814339402747177,5,5,4,5,0.9261,0.9246917354529706,0.9758512444444445,0.4813,0.06896333333333333,0.07152365123951857,1,1,1,2
123,15,2024-11-24_2024-11-30,60000,30000,30000,0.8649333333333333,0.8601794340924775,0.9443716422222223,0.466,0.07977777777777778,0.07102370949355435,2,2,2,3,0.8467,0.8349068456761317,0.9342108177777779,0.42856666666666665,0.08323111111111112,0.1102879133690079,3,3,3,1,0.8380666666666666,0.823602033405955,0.9024805777777777,0.418,0.16782222222222223,0.03427977866670825,4,4,5,4,0.8164,0.8076547003771476,0.8946300311111111,0.45453333333333334,0.10433777777777778,0.00024814339402747177,5,5,4,5,0.9261,0.9246917354529706,0.9758512444444445,0.4813,0.0792,0.07152365123951857,1,1,1,2
123,20,2024-11-24_2024-11-30,60000,30000,30000,0.8649333333333333,0.8601794340924775,0.9443716422222223,0.466,0.08693833333333334,0.07102370949355435,2,2,2,3,0.8467,0.8349068456761317,0.9342108177777779,0.42856666666666665,0.09080666666666666,0.1102879133690079,3,3,3,1,0.8380666666666666,0.823602033405955,0.9024805777777777,0.418,0.17833,0.03427977866670825,4,4,5,4,0.8164,0.8076547003771476,0.8946300311111111,0.45453333333333334,0.113245,0.00024814339402747177,5,5,4,5,0.9261,0.9246917354529706,0.9758512444444445,0.4813,0.08638833333333333,0.07152365123951857,1,1,1,2
123,5,2024-12-01_2024-12-07,60000,30000,30000,0.8481666666666666,0.8473576622767334,0.9252421466666666,0.4947,0.05599333333333333,0.07660461679193803,3,2,3,3,0.8452666666666667,0.8371570897354943,0.9312163155555555,0.4502,0.05322,0.10442573654965709,2,3,2,1,0.8384333333333334,0.8303287009486471,0.9131864177777779,0.4522333333333333,0.11476666666666667,0.036265015302897344,4,4,5,4,0.8222666666666667,0.8196943054240498,0.8958226177777777,0.48573333333333335,0.06804,0.00041868263211768326,5,5,4,5,0.9267,0.9257220064178349,0.97541512,0.48683333333333334,0.04994666666666667,0.07706386621210251,1,1,1,2
123,10,2024-12-01_2024-12-07,60000,30000,30000,0.8481666666666666,0.8473576622767334,0.9252421466666666,0.4947,0.07364333333333334,0.07660461679193803,3,2,3,3,0.8452666666666667,0.8371570897354943,0.9312163155555555,0.4502,0.07064333333333334,0.10442573654965709,2,3,2,1,0.8384333333333334,0.8303287009486471,0.9131864177777779,0.4522333333333333,0.13996666666666666,0.036265015302897344,4,4,5,4,0.8222666666666667,0.8196943054240498,0.8958226177777777,0.48573333333333335,0.09011666666666666,0.00041868263211768326,5,5,4,5,0.9267,0.9257220064178349,0.97541512,0.48683333333333334,0.06818,0.07706386621210251,1,1,1,2
123,15,2024-12-01_2024-12-07,60000,30000,30000,0.8481666666666666,0.8473576622767334,0.9252421466666666,0.4947,0.08398222222222222,0.07660461679193803,3,2,3,3,0.8452666666666667,0.8371570897354943,0.9312163155555555,0.4502,0.08145555555555556,0.10442573654965709,2,3,2,1,0.8384333333333334,0.8303287009486471,0.9131864177777779,0.4522333333333333,0.1499611111111111,0.036265015302897344,4,4,5,4,0.8222666666666667,0.8196943054240498,0.8958226177777777,0.48573333333333335,0.10350666666666666,0.00041868263211768326,5,5,4,5,0.9267,0.9257220064178349,0.97541512,0.48683333333333334,0.07917777777777778,0.07706386621210251,1,1,1,2
123,20,2024-12-01_2024-12-07,60000,30000,30000,0.8481666666666666,0.8473576622767334,0.9252421466666666,0.4947,0.09192333333333333,0.07660461679193803,3,2,3,3,0.8452666666666667,0.8371570897354943,0.9312163155555555,0.4502,0.08976333333333333,0.10442573654965709,2,3,2,1,0.8384333333333334,0.8303287009486471,0.9131864177777779,0.4522333333333333,0.15420333333333333,0.036265015302897344,4,4,5,4,0.8222666666666667,0.8196943054240498,0.8958226177777777,0.48573333333333335,0.112985,0.00041868263211768326,5,5,4,5,0.9267,0.9257220064178349,0.97541512,0.48683333333333334,0.08745666666666667,0.07706386621210251,1,1,1,2
123,5,2024-12-08_2024-12-14,60000,30000,30000,0.8553666666666667,0.8510214592274679,0.9409755711111111,0.4708333333333333,0.056973333333333334,0.07189266294248338,2,2,3,3,0.8531333333333333,0.8428673323823109,0.9396470488888888,0.43466666666666665,0.056933333333333336,0.13484731102653003,3,3,2,1,0.8420666666666666,0.830894425012492,0.9113905111111111,0.43393333333333334,0.12046333333333334,0.03736688959372516,5,4,5,4,0.8409666666666666,0.8336761373540178,0.9197246355555555,0.45616666666666666,0.06725333333333333,0.0003634268438563933,4,5,4,5,0.9172666666666667,0.9158872170258913,0.9730810622222221,0.4836,0.05356,0.07248228639062966,1,1,1,2
123,10,2024-12-08_2024-12-14,60000,30000,30000,0.8553666666666667,0.8510214592274679,0.9409755711111111,0.4708333333333333,0.07537,0.07189266294248338,2,2,3,3,0.8531333333333333,0.8428673323823109,0.9396470488888888,0.43466666666666665,0.07493,0.13484731102653003,3,3,2,1,0.8420666666666666,0.830894425012492,0.9113905111111111,0.43393333333333334,0.12926666666666667,0.03736688959372516,5,4,5,4,0.8409666666666666,0.8336761373540178,0.9197246355555555,0.45616666666666666,0.08830666666666667,0.0003634268438563933,4,5,4,5,0.9172666666666667,0.9158872170258913,0.9730810622222221,0.4836,0.07121,0.07248228639062966,1,1,1,2
123,15,2024-12-08_2024-12-14,60000,30000,30000,0.8553666666666667,0.8510214592274679,0.9409755711111111,0.4708333333333333,0.08557333333333333,0.07189266294248338,2,2,3,3,0.8531333333333333,0.8428673323823109,0.9396470488888888,0.43466666666666665,0.08475555555555556,0.13484731102653003,3,3,2,1,0.8420666666666666,0.830894425012492,0.9113905111111111,0.43393333333333334,0.14329777777777777,0.03736688959372516,5,4,5,4,0.8409666666666666,0.8336761373540178,0.9197246355555555,0.45616666666666666,0.09934666666666667,0.0003634268438563933,4,5,4,5,0.9172666666666667,0.9158872170258913,0.9730810622222221,0.4836,0.08103555555555556,0.07248228639062966,1,1,1,2
123,20,2024-12-08_2024-12-14,60000,30000,30000,0.8553666666666667,0.8510214592274679,0.9409755711111111,0.4708333333333333,0.09237,0.07189266294248338,2,2,2,3,0.8531333333333333,0.8428673323823109,0.9396470488888888,0.43466666666666665,0.09248333333333333,0.13484731102653003,3,3,3,1,0.8420666666666666,0.830894425012492,0.9113905111111111,0.43393333333333334,0.14858166666666667,0.03736688959372516,5,4,5,4,0.8409666666666666,0.8336761373540178,0.9197246355555555,0.45616666666666666,0.106535,0.0003634268438563933,4,5,4,5,0.9172666666666667,0.9158872170258913,0.9730810622222221,0.4836,0.08852666666666667,0.07248228639062966,1,1,1,2
2024,5,2024-09-22_2024-09-28,60000,30000,30000,0.8925333333333333,0.8902206483247072,0.9648456111111111,0.4789333333333333,0.047613333333333334,0.09497381391460943,2,2,2,2,0.8763666666666666,0.8683771602966748,0.9564483155555557,0.4393,0.048813333333333334,0.06678267814476099,3,4,3,3,0.8676,0.8574607048015502,0.9050617133333332,0.4288666666666667,0.10782333333333333,0.04256997704741877,5,5,5,4,0.8809666666666667,0.8770782417128499,0.944753048888889,0.46836666666666665,0.058833333333333335,0.0004402148468378983,4,3,4,5,0.9430333333333333,0.9420933148104226,0.9834108444444444,0.4837666666666667,0.04645333333333333,0.09510526239933262,1,1,1,1
2024,10,2024-09-22_2024-09-28,60000,30000,30000,0.8925333333333333,0.8902206483247072,0.9648456111111111,0.4789333333333333,0.06232,0.09497381391460943,2,2,2,2,0.8763666666666666,0.8683771602966748,0.9564483155555557,0.4393,0.06431333333333333,0.06678267814476099,3,4,3,3,0.8676,0.8574607048015502,0.9050617133333332,0.4288666666666667,0.12044333333333333,0.04256997704741877,5,5,5,4,0.8809666666666667,0.8770782417128499,0.944753048888889,0.46836666666666665,0.07791,0.0004402148468378983,4,3,4,5,0.9430333333333333,0.9420933148104226,0.9834108444444444,0.4837666666666667,0.06211,0.09510526239933262,1,1,1,1
2024,15,2024-09-22_2024-09-28,60000,30000,30000,0.8925333333333333,0.8902206483247072,0.9648456111111111,0.4789333333333333,0.07067111111111112,0.09497381391460943,2,2,1,2,0.8763666666666666,0.8683771602966748,0.9564483155555557,0.4393,0.07491111111111111,0.06678267814476099,3,4,3,3,0.8676,0.8574607048015502,0.9050617133333332,0.4288666666666667,0.14190333333333333,0.04256997704741877,5,5,5,4,0.8809666666666667,0.8770782417128499,0.944753048888889,0.46836666666666665,0.08836222222222222,0.0004402148468378983,4,3,4,5,0.9430333333333333,0.9420933148104226,0.9834108444444444,0.4837666666666667,0.07142222222222222,0.09510526239933262,1,1,2,1
2024,20,2024-09-22_2024-09-28,60000,30000,30000,0.8925333333333333,0.8902206483247072,0.9648456111111111,0.4789333333333333,0.07726833333333333,0.09497381391460943,2,2,1,2,0.8763666666666666,0.8683771602966748,0.9564483155555557,0.4393,0.08237333333333334,0.06678267814476099,3,4,3,3,0.8676,0.8574607048015502,0.9050617133333332,0.4288666666666667,0.15449166666666667,0.04256997704741877,5,5,5,4,0.8809666666666667,0.8770782417128499,0.944753048888889,0.46836666666666665,0.09539166666666667,0.0004402148468378983,4,3,4,5,0.9430333333333333,0.9420933148104226,0.9834108444444444,0.4837666666666667,0.077775,0.09510526239933262,1,1,2,1
2024,5,2024-09-29_2024-10-05,60000,30000,30000,0.8986666666666666,0.8972139572626454,0.9679081511111113,0.48586666666666667,0.04662,0.09696048693613618,2,2,3,3,0.8863,0.8805797710324546,0.9601288577777778,0.4521,0.045886666666666666,0.130370828612497,3,3,2,1,0.8728333333333333,0.864451945283354,0.9182243888888888,0.43816666666666665,0.13949666666666666,0.05323464979750463,5,5,5,4,0.8808666666666667,0.8776948874135925,0.9532403355555557,0.4740666666666667,0.058026666666666664,0.0008148878875293827,4,4,4,5,0.9452333333333334,0.9443409329584336,0.9859975377777779,0.48396666666666666,0.043293333333333336,0.09720863417128428,1,1,1,2
2024,10,2024-09-29_2024-10-05,60000,30000,30000,0.8986666666666666,0.8972139572626454,0.9679081511111113,0.48586666666666667,0.06103666666666667,0.09696048693613618,2,2,2,3,0.8863,0.8805797710324546,0.9601288577777778,0.4521,0.06250333333333333,0.130370828612497,3,3,3,1,0.8728333333333333,0.864451945283354,0.9182243888888888,0.43816666666666665,0.1344,0.05323464979750463,5,5,5,4,0.8808666666666667,0.8776948874135925,0.9532403355555557,0.4740666666666667,0.07618,0.0008148878875293827,4,4,4,5,0.9452333333333334,0.9443409329584336,0.9859975377777779,0.48396666666666666,0.05980333333333333,0.09720863417128428,1,1,1,2
2024,15,2024-09-29_2024-10-05,60000,30000,30000,0.8986666666666666,0.8972139572626454,0.9679081511111113,0.48586666666666667,0.06908222222222223,0.09696048693613618,2,2,2,3,0.8863,0.8805797710324546,0.9601288577777778,0.4521,0.0716,0.130370828612497,3,3,3,1,0.8728333333333333,0.864451945283354,0.9182243888888888,0.43816666666666665,0.16018222222222223,0.05323464979750463,5,5,5,4,0.8808666666666667,0.8776948874135925,0.9532403355555557,0.4740666666666667,0.08597333333333333,0.0008148878875293827,4,4,4,5,0.9452333333333334,0.9443409329584336,0.9859975377777779,0.48396666666666666,0.06820888888888889,0.09720863417128428,1,1,1,2
2024,20,2024-09-29_2024-10-05,60000,30000,30000,0.8986666666666666,0.8972139572626454,0.9679081511111113,0.48586666666666667,0.075935,0.09696048693613618,2,2,2,3,0.8863,0.8805797710324546,0.9601288577777778,0.4521,0.07792333333333333,0.130370828612497,3,3,3,1,0.8728333333333333,0.864451945283354,0.9182243888888888,0.43816666666666665,0.15712416666666668,0.05323464979750463,5,5,5,4,0.8808666666666667,0.8776948874135925,0.9532403355555557,0.4740666666666667,0.093165,0.0008148878875293827,4,4,4,5,0.9452333333333334,0.9443409329584336,0.9859975377777779,0.48396666666666666,0.07468333333333334,0.09720863417128428,1,1,1,2
2024,5,2024-10-06_2024-10-12,60000,30000,30000,0.8863,0.8839756454301166,0.9564798711111111,0.47996666666666665,0.055786666666666665,0.09381889539913604,2,2,3,3,0.8729666666666667,0.8656442799224396,0.9499056622222221,0.4455,0.051506666666666666,0.09556234726000158,3,3,1,1,0.8223,0.7990349455271987,0.8797470088888889,0.3842333333333333,0.14180333333333334,0.03237355847383094,5,5,5,4,0.8593333333333333,0.8539893432980417,0.9391586244444443,0.4634,0.06872,0.0003598288992432856,4,4,4,5,0.9382,0.9367451381780962,0.9817996755555556,0.477,0.052586666666666664,0.09401096252826127,1,1,2,2
2024,10,2024-10-06_2024-10-12,60000,30000,30000,0.8863,0.8839756454301166,0.9564798711111111,0.47996666666666665,0.07239333333333334,0.09381889539913604,2,2,3,3,0.8729666666666667,0.8656442799224396,0.9499056622222221,0.4455,0.07034333333333333,0.09556234726000158,3,3,1,1,0.8223,0.7990349455271987,0.8797470088888889,0.3842333333333333,0.18210333333333334,0.03237355847383094,5,5,5,4,0.8593333333333333,0.8539893432980417,0.9391586244444443,0.4634,0.09116666666666666,0.0003598288992432856,4,4,4,5,0.9382,0.9367451381780962,0.9817996755555556,0.477,0.07169333333333333,0.09401096252826127,1,1,2,2
2024,15,2024-10-06_2024-10-12,60000,30000,30000,0.8863,0.8839756454301166,0.9564798711111111,0.47996666666666665,0.08100666666666667,0.09381889539913604,2,2,1,3,0.8729666666666667,0.8656442799224396,0.9499056622222221,0.4455,0.08116,0.09556234726000158,3,3,2,1,0.8223,0.7990349455271987,0.8797470088888889,0.3842333333333333,0.18442555555555556,0.03237355847383094,5,5,5,4,0.8593333333333333,0.8539893432980417,0.9391586244444443,0.4634,0.10263777777777777,0.0003598288992432856,4,4,4,5,0.9382,0.9367451381780962,0.9817996755555556,0.477,0.08156888888888889,0.09401096252826127,1,1,3,2
2024,20,2024-10-06_2024-10-12,60000,30000,30000,0.8863,0.8839756454301166,0.9564798711111111,0.47996666666666665,0.08806666666666667,0.09381889539913604,2,2,1,3,0.8729666666666667,0.8656442799224396,0.9499056622222221,0.4455,0.08888166666666666,0.09556234726000158,3,3,3,1,0.8223,0.7990349455271987,0.8797470088888889,0.3842333333333333,0.18745416666666667,0.03237355847383094,5,5,5,4,0.8593333333333333,0.8539893432980417,0.9391586244444443,0.4634,0.110735,0.0003598288992432856,4,4,4,5,0.9382,0.9367451381780962,0.9817996755555556,0.477,0.08845,0.09401096252826127,1,1,2,2
2024,5,2024-10-13_2024-10-19,60000,30000,30000,0.8948666666666667,0.8938904588884403,0.962237251111111,0.4908,0.05068,0.10090729814674582,2,2,2,3,0.88,0.8745382309890569,0.9528333200000001,0.4564666666666667,0.05130666666666667,0.11920403883919532,3,3,3,1,0.8545666666666667,0.8442508835183665,0.9159950155555555,0.4337666666666667,0.18197333333333332,0.04912734225154622,5,5,5,4,0.8665666666666667,0.8648776371308017,0.9397284199999998,0.4875,0.06598,0.0006646216410379135,4,4,4,5,0.9371,0.9364282585991982,0.9824604000000001,0.48943333333333333,0.04954666666666667,0.10123558066839294,1,1,1,2
2024,10,2024-10-13_2024-10-19,60000,30000,30000,0.8948666666666667,0.8938904588884403,0.962237251111111,0.4908,0.06760666666666666,0.10090729814674582,2,2,2,3,0.88,0.8745382309890569,0.9528333200000001,0.4564666666666667,0.06790333333333333,0.11920403883919532,3,3,3,1,0.8545666666666667,0.8442508835183665,0.9159950155555555,0.4337666666666667,0.16421666666666668,0.04912734225154622,5,5,5,4,0.8665666666666667,0.8648776371308017,0.9397284199999998,0.4875,0.08761666666666666,0.0006646216410379135,4,4,4,5,0.9371,0.9364282585991982,0.9824604000000001,0.48943333333333333,0.06580333333333334,0.10123558066839294,1,1,1,2
2024,15,2024-10-13_2024-10-19,60000,30000,30000,0.8948666666666667,0.8938904588884403,0.962237251111111,0.4908,0.07651111111111111,0.10090729814674582,2,2,2,3,0.88,0.8745382309890569,0.9528333200000001,0.4564666666666667,0.07691555555555556,0.11920403883919532,3,3,3,1,0.8545666666666667,0.8442508835183665,0.9159950155555555,0.4337666666666667,0.1919811111111111,0.04912734225154622,5,5,5,4,0.8665666666666667,0.8648776371308017,0.9397284199999998,0.4875,0.09881555555555556,0.0006646216410379135,4,4,4,5,0.9371,0.9364282585991982,0.9824604000000001,0.48943333333333333,0.07502666666666667,0.10123558066839294,1,1,1,2
2024,20,2024-10-13_2024-10-19,60000,30000,30000,0.8948666666666667,0.8938904588884403,0.962237251111111,0.4908,0.08366666666666667,0.10090729814674582,2,2,2,3,0.88,0.8745382309890569,0.9528333200000001,0.4564666666666667,0.08436,0.11920403883919532,3,3,3,1,0.8545666666666667,0.8442508835183665,0.9159950155555555,0.4337666666666667,0.1853275,0.04912734225154622,5,5,5,4,0.8665666666666667,0.8648776371308017,0.9397284199999998,0.4875,0.10683166666666667,0.0006646216410379135,4,4,4,5,0.9371,0.9364282585991982,0.9824604000000001,0.48943333333333333,0.08289833333333334,0.10123558066839294,1,1,1,2
2024,5,2024-10-20_2024-10-26,60000,30000,30000,0.8894666666666666,0.8878517316017316,0.9581593155555556,0.4856,0.050133333333333335,0.0912603086232996,2,2,3,3,0.8742666666666666,0.8693453411846207,0.9493218244444445,0.4623333333333333,0.04748666666666667,0.21136740430467274,3,3,2,1,0.8391333333333333,0.8241381823482253,0.9039713866666667,0.41473333333333334,0.14873666666666666,0.041125523174465065,5,5,5,4,0.8651333333333333,0.8633754305396096,0.9361030800000001,0.4871333333333333,0.0624,0.00034724429218821234,4,4,4,5,0.9407333333333333,0.9400377714825306,0.9835133244444444,0.4884,0.044373333333333334,0.0917067956834591,1,1,1,2
