seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-10-13_2024-10-19,important,0.01,0,1,0.002225,0.00015,0.0008,0.0020486243884068186,-0.0013188880805874836,-0.00034705781333507757
13,header,2024-10-13_2024-10-19,important,0.05,0,4,0.13945,0.003325,0.1145,0.16359928356260023,-0.15199542417585274,-0.04455813115993183
13,header,2024-10-13_2024-10-19,important,0.1,0,8,0.18465,0.133725,0.01635,0.243289069856816,0.05934073896828933,-0.16218126077236103
13,header,2024-10-13_2024-10-19,random,0.01,1,1,0.0005,0.00015,0.000125,0.001214773955659818,-0.0005829778350229923,-0.0006960205906211423
13,header,2024-10-13_2024-10-19,random,0.01,2,1,0.006475,0.003025,0.000575,0.007255998874820835,0.005008821673285601,-0.0013568935268416277
13,header,2024-10-13_2024-10-19,random,0.01,3,1,0.0,0.0,0.0,2.8719231733797323e-05,2.528825243283225e-05,-2.140598392900846e-05
13,header,2024-10-13_2024-10-19,random,0.01,4,1,0.01275,0.00385,0.0038,0.012720742723142652,-0.0027875962316528022,-0.003521257193613685
13,header,2024-10-13_2024-10-19,random,0.01,5,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,random,0.01,6,1,0.07395,0.047025,0.003025,0.06755620396881903,0.05914341148569378,-0.008642437250812847
13,header,2024-10-13_2024-10-19,random,0.01,7,1,0.000125,0.0,0.000125,0.00023090190160173307,-0.00023090190160173307,-0.00017728951390563616
13,header,2024-10-13_2024-10-19,random,0.01,8,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,random,0.01,9,1,0.003075,0.000175,0.002275,0.004142412847183297,-0.0036951341526806304,-0.0009947870628296406
13,header,2024-10-13_2024-10-19,random,0.01,10,1,0.0,0.0,0.0,6.434065427221669e-06,-6.434065427221669e-06,-6.434065427221669e-06
13,header,2024-10-13_2024-10-19,random,0.01,11,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,random,0.01,12,1,0.083575,0.054825,0.0,0.09395793620743918,0.09395672861648256,-0.017685810151900235
13,header,2024-10-13_2024-10-19,random,0.01,13,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,random,0.01,14,1,0.1017,0.07275,0.0,0.09833097818773207,0.09821663068233817,-0.0031959268553489574
13,header,2024-10-13_2024-10-19,random,0.01,15,1,0.001725,0.000675,2.5e-05,0.0011994074031481804,0.0009564080257591758,-0.0005041579467000954
13,header,2024-10-13_2024-10-19,random,0.01,16,1,0.0,0.0,0.0,0.00013426436840414344,-0.00010261392347959561,-1.753635513035111e-05
13,header,2024-10-13_2024-10-19,random,0.01,17,1,0.002975,0.001375,0.000375,0.0031718304269032233,0.0014672162807395327,-0.0011163773258076933
13,header,2024-10-13_2024-10-19,random,0.01,18,1,5e-05,0.0,5e-05,0.00012455391759199974,-0.00012455391759199974,-7.018773669079162e-05
13,header,2024-10-13_2024-10-19,random,0.01,19,1,0.00935,5e-05,0.005625,0.011993390356575083,-0.011542869149699363,0.00018359244696277655
13,header,2024-10-13_2024-10-19,random,0.01,20,1,0.0005,0.00015,0.000125,0.001214773955659818,-0.0005829778350229923,-0.0006960205906211423
13,header,2024-10-13_2024-10-19,random,0.05,1,4,0.073,0.001425,0.053225,0.08036493250159944,-0.07234910913238496,-0.019731582829605788
13,header,2024-10-13_2024-10-19,random,0.05,2,4,0.122725,0.09175,7.5e-05,0.11386701316585468,0.11294728940673936,-0.012011721627453955
13,header,2024-10-13_2024-10-19,random,0.05,3,4,0.199975,0.1631,0.0,0.18876200661733314,0.18873372315910047,-0.042090042570876
13,header,2024-10-13_2024-10-19,random,0.05,4,4,0.0209,0.006425,0.006525,0.02313601660786536,-0.0015748390508270496,-0.009359370951938327
13,header,2024-10-13_2024-10-19,random,0.05,5,4,0.1082,0.075975,0.0,0.11653469495302085,0.11650756573619113,-0.01641653027376604
13,header,2024-10-13_2024-10-19,random,0.05,6,4,0.073525,0.046875,0.00335,0.06675090964690598,0.05741461317477486,-0.009383778197026835
13,header,2024-10-13_2024-10-19,random,0.05,7,4,0.071125,0.045525,0.00015,0.08042275729403818,0.07877808531067836,-0.011982277676494296
13,header,2024-10-13_2024-10-19,random,0.05,8,4,0.00145,0.000425,0.000175,0.001890478216454742,0.0010817407530296533,-0.0008479557641604559
13,header,2024-10-13_2024-10-19,random,0.05,9,4,0.0204,0.009075,0.00185,0.023265984424029006,0.011221187642294253,-0.00454636101689767
13,header,2024-10-13_2024-10-19,random,0.05,10,4,0.011625,7.5e-05,0.00695,0.014578013908817957,-0.013511712957137928,-9.21288939714181e-05
13,header,2024-10-13_2024-10-19,random,0.05,11,4,0.0194,0.010675,0.00055,0.020879192803619048,0.016907339438654575,-0.007385971191553049
13,header,2024-10-13_2024-10-19,random,0.05,12,4,0.091225,0.05745,0.010575,0.08456993587701554,0.038902502886353704,-0.02099303079595364
13,header,2024-10-13_2024-10-19,random,0.05,13,4,0.00425,0.001325,0.001275,0.004672714333256143,-0.00032241519665248075,-0.0009172845708089877
13,header,2024-10-13_2024-10-19,random,0.05,14,4,0.077425,0.049925,0.0,0.08807437313697031,0.08801927270049838,-0.019782209343074786
13,header,2024-10-13_2024-10-19,random,0.05,15,4,0.0,0.0,0.0,6.073300336133812e-06,-6.073300336133812e-06,-2.725053395271362e-07
13,header,2024-10-13_2024-10-19,random,0.05,16,4,0.00495,0.0,0.002775,0.004922568888070019,-0.004339605434330259,-0.0001828341099718072
13,header,2024-10-13_2024-10-19,random,0.05,17,4,0.243475,0.20505,5e-05,0.2088514621424662,0.2082246473775032,-0.017222178784847948
13,header,2024-10-13_2024-10-19,random,0.05,18,4,0.02805,0.014975,0.000525,0.029613881316590783,0.025638333869396367,-0.005080545454597221
13,header,2024-10-13_2024-10-19,random,0.05,19,4,0.0048,0.000475,0.002225,0.0047072712144236774,-0.00400158484729242,-0.0004119813567223939
13,header,2024-10-13_2024-10-19,random,0.05,20,4,0.149525,2.5e-05,0.1264,0.17076078832745364,-0.170122768385176,-0.0360165496318858
13,header,2024-10-13_2024-10-19,random,0.1,1,8,0.021825,5e-05,0.0144,0.024166415293693577,-0.023262255520707032,-0.0018901022100309035
13,header,2024-10-13_2024-10-19,random,0.1,2,8,0.05065,0.0036,0.03445,0.052685244472248975,-0.04075859282101015,-0.011970496364248582
13,header,2024-10-13_2024-10-19,random,0.1,3,8,0.067225,0.043225,0.00295,0.06457031324407893,0.045939147040819035,-0.022286119986422454
13,header,2024-10-13_2024-10-19,random,0.1,4,8,0.079025,0.007175,0.053275,0.10446563412071755,-0.07916793816351754,-0.052273298271709394
13,header,2024-10-13_2024-10-19,random,0.1,5,8,0.0628,0.0396,0.00055,0.0731310263931653,0.06667539456207396,-0.017068836837143164
13,header,2024-10-13_2024-10-19,random,0.1,6,8,0.0711,0.044075,0.005075,0.06268991677775948,0.040331193738859614,-0.017076407251953217
13,header,2024-10-13_2024-10-19,random,0.1,7,8,0.167,0.1316,0.0,0.1615859218751047,0.16133342442639564,-0.006082402370087651
13,header,2024-10-13_2024-10-19,random,0.1,8,8,0.029525,0.014725,0.0033,0.03181519655235779,0.012167690315812982,-0.01177697919571624
13,header,2024-10-13_2024-10-19,random,0.1,9,8,0.133375,0.099375,0.0,0.13246062522717464,0.13244717947594734,-0.012247050854020407
13,header,2024-10-13_2024-10-19,random,0.1,10,8,0.1631,0.128125,0.0,0.1563162307721886,0.15457674699320073,-0.020889125407588912
13,header,2024-10-13_2024-10-19,random,0.1,11,8,0.0762,0.05595,0.002625,0.07918494444224881,0.06650907855550316,-0.035179964598575766
13,header,2024-10-13_2024-10-19,random,0.1,12,8,0.068325,0.042875,0.003425,0.0667983187740222,0.05446517427940587,-0.007740306782304672
13,header,2024-10-13_2024-10-19,random,0.1,13,8,0.193025,2.5e-05,0.168975,0.20388035657667863,-0.19873299877554418,-0.05133889697549218
13,header,2024-10-13_2024-10-19,random,0.1,14,8,0.0619,0.038325,5e-05,0.07213210138168274,0.07155832417335452,-0.01922536866334922
13,header,2024-10-13_2024-10-19,random,0.1,15,8,0.113325,0.08375,7.5e-05,0.10410681586041105,0.10362452736383243,-0.013806821072586831
13,header,2024-10-13_2024-10-19,random,0.1,16,8,0.04755,0.0,0.032275,0.052246731666440144,-0.05202420713223707,-0.01099498437531424
13,header,2024-10-13_2024-10-19,random,0.1,17,8,0.065325,0.038275,0.009225,0.062445204323018574,0.031303839539610856,-0.01827849381404252
13,header,2024-10-13_2024-10-19,random,0.1,18,8,0.067675,0.044275,0.0042,0.0664144609361547,0.04814895633577334,-0.024951043801721102
13,header,2024-10-13_2024-10-19,random,0.1,19,8,0.036775,0.020625,0.00105,0.038411346875538585,0.0298375430885225,-0.013622718785275814
13,header,2024-10-13_2024-10-19,random,0.1,20,8,0.07145,0.035825,0.0136,0.07271606567010283,0.017115387650891843,-0.03539992118499233
13,header,2024-10-20_2024-10-26,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,important,0.01,0,1,0.001775,7.5e-05,0.000725,0.002091297998694841,-0.0014298116251955544,-0.0002814251895756023
13,header,2024-10-20_2024-10-26,important,0.05,0,4,0.1513,0.003525,0.12785,0.1701706398240977,-0.15831435134115276,-0.045296493395509105
13,header,2024-10-20_2024-10-26,important,0.1,0,8,0.18565,0.133925,0.01925,0.23078243115499567,0.059176629668933854,-0.1498807309958446
13,header,2024-10-20_2024-10-26,random,0.01,1,1,0.00015,0.0,5e-05,0.00021486806427556236,-0.0002148673824727306,-0.00014389083356460813
13,header,2024-10-20_2024-10-26,random,0.01,2,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,random,0.01,3,1,0.0,0.0,0.0,3.5246724366456194e-06,3.5246724366456194e-06,-3.524672436645623e-06
13,header,2024-10-20_2024-10-26,random,0.01,4,1,0.0045,0.0,0.0022,0.005922899269208976,-0.005691469825494869,0.001189729238129492
13,header,2024-10-20_2024-10-26,random,0.01,5,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,random,0.01,6,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,random,0.01,7,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,random,0.01,8,1,0.00015,2.5e-05,5e-05,0.000284220903623874,-4.653113021545877e-05,-0.00010245961821826697
13,header,2024-10-20_2024-10-26,random,0.01,9,1,0.0001,0.0,0.0001,0.00018160338859615194,-0.00018160338859615194,-0.00014851624022185707
13,header,2024-10-20_2024-10-26,random,0.01,10,1,0.0,0.0,0.0,2.5999251878399935e-06,-2.5999251878399935e-06,-2.5999251878399935e-06
13,header,2024-10-20_2024-10-26,random,0.01,11,1,0.029775,0.017175,0.00025,0.03049056297663673,0.028133772845237933,-0.004540006209523777
13,header,2024-10-20_2024-10-26,random,0.01,12,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-20_2024-10-26,random,0.01,13,1,0.001775,7.5e-05,0.000725,0.002091297998694841,-0.0014298116251955544,-0.0002814251895756023
13,header,2024-10-20_2024-10-26,random,0.01,14,1,0.0,0.0,0.0,7.981380177915151e-05,-7.981380177915151e-05,-7.95605179839796e-05
13,header,2024-10-20_2024-10-26,random,0.01,15,1,0.0,0.0,0.0,1.251891823149802e-06,1.251891823149802e-06,1.5134997801176247e-07
13,header,2024-10-20_2024-10-26,random,0.01,16,1,0.00015,2.5e-05,5e-05,0.000284220903623874,-4.653113021545877e-05,-0.00010245961821826697
13,header,2024-10-20_2024-10-26,random,0.01,17,1,0.00895,0.0023,0.002975,0.014770255818217578,0.0018076385639363736,-0.006304532995029986
13,header,2024-10-20_2024-10-26,random,0.01,18,1,0.0001,0.0,0.0001,0.00018160338859615194,-0.00018160338859615194,-0.00014851624022185707
13,header,2024-10-20_2024-10-26,random,0.01,19,1,0.058475,0.0004,0.047825,0.0608240235255672,-0.056539758418722746,-0.010632888932899058
13,header,2024-10-20_2024-10-26,random,0.01,20,1,0.00895,0.0023,0.002975,0.014770255818217578,0.0018076385639363736,-0.006304532995029986
13,header,2024-10-20_2024-10-26,random,0.05,1,4,0.084225,0.0548,7.5e-05,0.0910990895877708,0.09052851558076003,-0.01234206683160714
13,header,2024-10-20_2024-10-26,random,0.05,2,4,0.175225,0.137275,0.0,0.16426131577383063,0.1642530401701868,-0.006520012855898986
13,header,2024-10-20_2024-10-26,random,0.05,3,4,0.0022,0.0005,2.5e-05,0.002014995414861994,0.0016382401034434207,-0.0009333731424957536
13,header,2024-10-20_2024-10-26,random,0.05,4,4,0.017375,0.0002,0.0099,0.021064759943422804,-0.02085025850844073,-0.000886171514381691
13,header,2024-10-20_2024-10-26,random,0.05,5,4,0.001825,0.000825,0.00045,0.0017820588110406606,0.0013612428019582038,-0.0007972766437615206
13,header,2024-10-20_2024-10-26,random,0.05,6,4,0.072775,0.047025,0.00265,0.0687087709977915,0.06100939568951078,-0.011140632778451903
13,header,2024-10-20_2024-10-26,random,0.05,7,4,0.09655,0.067175,0.000125,0.09241819969293784,0.09158966908996392,-0.00499589049988564
13,header,2024-10-20_2024-10-26,random,0.05,8,4,0.0054,0.00035,0.002375,0.006224724384357713,-0.005595009383977201,-0.0010819617264451473
13,header,2024-10-20_2024-10-26,random,0.05,9,4,0.058625,0.00055,0.04785,0.060869477889351514,-0.05632166709195254,-0.010807237121119688
13,header,2024-10-20_2024-10-26,random,0.05,10,4,0.001625,0.0,0.0009,0.0018385345083363855,-0.0017680814200004339,0.00015977466948868555
13,header,2024-10-20_2024-10-26,random,0.05,11,4,0.088925,0.058475,0.000125,0.09283044357528764,0.09185646032178178,-0.010924717773934651
13,header,2024-10-20_2024-10-26,random,0.05,12,4,0.003025,0.001,0.000325,0.003989197136903473,0.00044075054290875767,-0.0020216579377075466
13,header,2024-10-20_2024-10-26,random,0.05,13,4,0.0049,0.0002,0.00225,0.006498398787009164,-0.004949858174532733,0.0007089587520456287
13,header,2024-10-20_2024-10-26,random,0.05,14,4,0.000125,2.5e-05,0.0001,0.0003584826434903884,-0.000217026628290781,-0.00021364090610202134
13,header,2024-10-20_2024-10-26,random,0.05,15,4,0.02895,0.01675,0.000425,0.029486095420392325,0.025752856597861806,-0.004921577044194366
13,header,2024-10-20_2024-10-26,random,0.05,16,4,0.029,0.016625,0.00045,0.030028625558386028,0.02630540598369911,-0.0048042248469520755
13,header,2024-10-20_2024-10-26,random,0.05,17,4,0.009525,0.002525,0.003125,0.015374650000990829,0.0017261956446467668,-0.0064606593744204275
13,header,2024-10-20_2024-10-26,random,0.05,18,4,0.00095,0.0005,0.0,0.0011334033978903013,0.0009192874119354691,-0.0007074188153116027
13,header,2024-10-20_2024-10-26,random,0.05,19,4,0.01225,0.0033,0.0038,0.019587050140113065,0.0007130046664846746,-0.007253584714494079
13,header,2024-10-20_2024-10-26,random,0.05,20,4,0.009125,0.0024,0.003025,0.014874270766774313,0.0018187251431338908,-0.006369641392751234
13,header,2024-10-20_2024-10-26,random,0.1,1,8,0.091,0.0612,0.0001,0.09431853491261787,0.09372306285392701,-0.01341608419098065
13,header,2024-10-20_2024-10-26,random,0.1,2,8,0.327475,0.28495,0.0,0.29637642910675593,0.29636883369306677,0.021113984105636956
13,header,2024-10-20_2024-10-26,random,0.1,3,8,0.053075,0.02565,0.006375,0.05802252200801556,0.024741122387144765,-0.03122178518263279
13,header,2024-10-20_2024-10-26,random,0.1,4,8,0.03885,0.00015,0.027325,0.044719092153061725,-0.04252149960622679,-0.014450385918368827
13,header,2024-10-20_2024-10-26,random,0.1,5,8,0.074275,0.001025,0.0559,0.0866442531856168,-0.07649375279573024,-0.026818274812982257
13,header,2024-10-20_2024-10-26,random,0.1,6,8,0.07285,0.03445,0.02155,0.07541564517787244,0.01698423436937384,-0.019988452649147042
13,header,2024-10-20_2024-10-26,random,0.1,7,8,0.033,0.016575,0.0044,0.03453576386879686,0.019491613854010922,-0.008412081358030165
13,header,2024-10-20_2024-10-26,random,0.1,8,8,0.037225,0.02865,0.00125,0.041226196473417735,0.03745292937229997,-0.025938736033992577
13,header,2024-10-20_2024-10-26,random,0.1,9,8,0.136575,0.10375,0.0,0.13502880368573109,0.13475829039138082,-0.05813154164521443
13,header,2024-10-20_2024-10-26,random,0.1,10,8,0.013025,0.0,0.006775,0.01583906315972469,-0.01556379087179402,-0.0005549063944705828
13,header,2024-10-20_2024-10-26,random,0.1,11,8,0.062525,0.0229,0.02285,0.08646552755987524,-0.03281037604183429,-0.03744594071372767
13,header,2024-10-20_2024-10-26,random,0.1,12,8,0.228125,0.18695,0.0,0.2079764878994193,0.20784669256123461,-0.0013319817258424583
13,header,2024-10-20_2024-10-26,random,0.1,13,8,0.1343,0.10095,0.000825,0.12020532345274929,0.11462344792249443,-0.013234216149609125
13,header,2024-10-20_2024-10-26,random,0.1,14,8,0.133525,0.105875,0.000475,0.13787717011683065,0.13091301888495233,-0.07121857814277312
13,header,2024-10-20_2024-10-26,random,0.1,15,8,0.06545,0.03615,0.00805,0.059600672269403944,0.03291927019693053,-0.017411863812412547
13,header,2024-10-20_2024-10-26,random,0.1,16,8,0.0425,0.000125,0.02825,0.04553065019248641,-0.04304478109406678,-0.012639252127888955
13,header,2024-10-20_2024-10-26,random,0.1,17,8,0.322475,0.2797,0.0,0.3036153334155879,0.3035234565401649,0.002280811258809577
13,header,2024-10-20_2024-10-26,random,0.1,18,8,0.0014,0.000725,0.0001,0.0021307298717904623,0.0011766508616565326,-0.0013161084950477995
13,header,2024-10-20_2024-10-26,random,0.1,19,8,0.12435,0.09205,0.00095,0.11985141332064145,0.1132627818360572,-0.016546948014237943
13,header,2024-10-20_2024-10-26,random,0.1,20,8,0.20925,0.169,2.5e-05,0.1860421174343113,0.18541772297877368,-0.017890186139904958
13,header,2024-10-27_2024-11-02,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,important,0.01,0,1,0.00195,0.0,0.0012,0.0022835624772585806,-0.0015521583227117099,-0.00023944316709309779
13,header,2024-10-27_2024-11-02,important,0.05,0,4,0.176425,0.0036,0.151625,0.17767697987292858,-0.1657381768436109,-0.035452361020910886
13,header,2024-10-27_2024-11-02,important,0.1,0,8,0.215925,0.144225,0.02275,0.22786574654568567,0.10208645348425374,-0.1311410085235647
13,header,2024-10-27_2024-11-02,random,0.01,1,1,0.002275,0.00135,0.000325,0.0024450198407532588,0.0018744447845343885,-0.0012389924027779737
13,header,2024-10-27_2024-11-02,random,0.01,2,1,7.5e-05,2.5e-05,0.0,1.9712140144011075e-05,1.9712140144011075e-05,-5.135062775831263e-06
13,header,2024-10-27_2024-11-02,random,0.01,3,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,random,0.01,4,1,0.00165,0.00025,0.000775,0.0028920429859039336,-0.0017787553626446946,-0.0009679349415341523
13,header,2024-10-27_2024-11-02,random,0.01,5,1,0.000275,0.0,0.000275,0.00019818228349500818,-0.00019818228349500818,-0.00017396393118841765
13,header,2024-10-27_2024-11-02,random,0.01,6,1,0.007125,0.00175,0.000825,0.009107298582054285,-0.0007253574173644009,-0.0006541984038829152
13,header,2024-10-27_2024-11-02,random,0.01,7,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,random,0.01,8,1,0.00845,0.00335,0.0005,0.007848579031316718,0.006056956875437423,-0.0012308137603524421
13,header,2024-10-27_2024-11-02,random,0.01,9,1,0.0,0.0,0.0,3.671992919275216e-05,-3.671992919275216e-05,-1.1415718119536707e-05
13,header,2024-10-27_2024-11-02,random,0.01,10,1,0.03895,0.018425,0.0,0.039986590458677446,0.039986590458677446,-0.003776670008722256
13,header,2024-10-27_2024-11-02,random,0.01,11,1,0.096975,0.054575,0.0,0.1067071540263398,0.10669807135419306,-0.013994926776911052
13,header,2024-10-27_2024-11-02,random,0.01,12,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,random,0.01,13,1,0.00065,5e-05,5e-05,0.0005244908620937206,0.000368782761803838,-0.00011320929749839122
13,header,2024-10-27_2024-11-02,random,0.01,14,1,0.000675,5e-05,0.000275,0.0017735863573120681,-0.0011007036801900217,-0.0011731395954703114
13,header,2024-10-27_2024-11-02,random,0.01,15,1,0.00025,7.5e-05,7.5e-05,0.0001818972626731207,-0.00010754226540594014,-5.503817819834048e-05
13,header,2024-10-27_2024-11-02,random,0.01,16,1,0.00195,0.0,0.0012,0.0022835624772585806,-0.0015521583227117099,-0.00023944316709309779
13,header,2024-10-27_2024-11-02,random,0.01,17,1,0.00045,0.0004,0.0,0.0004459426091673201,0.0004184784394068255,-7.248021464977846e-05
13,header,2024-10-27_2024-11-02,random,0.01,18,1,0.0045,2.5e-05,0.00345,0.004925068103170528,-0.004232891614691448,-0.0017090845066722081
13,header,2024-10-27_2024-11-02,random,0.01,19,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-27_2024-11-02,random,0.01,20,1,0.0003,5e-05,0.0001,0.0005815088021824313,-0.00018497322033812676,-0.0004127122762955997
